decision_id,__timestamp,symbol,side,regime,__return,predicted_return_pct,predicted_win_probability,predicted_probability_ev_pct,predicted_expected_net_pct,gate_pass,variant
520177c65ea8e409bbaa,2025-09-25 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.295121,0.1412036112179027,0.5841617487663204,0.7997948302623568,0.47049922074012973,True,ARCH_V2_BASE
dfc9f968f974bb06e0b3,2025-09-25 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.485362,-0.2671557126426918,0.4712505577222941,0.0309099343257222,-0.11812288915848479,False,ARCH_V2_BASE
caa800854775b91a3d23,2025-09-25 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.836228,-0.3824701958344569,0.5003433741065256,0.22902162627812883,-0.07672428477816404,True,ARCH_V2_BASE
20be5dedd25cf8a0e493,2025-09-25 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.792167,0.01380727272485538,0.4962696007158901,0.201280684033468,0.10754397837916169,False,ARCH_V2_BASE
5429f525145642fc02c7,2025-09-25 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.836006,-0.23626157299730574,0.5200687211171747,0.36334419646236515,0.0635413117325297,True,ARCH_V2_BASE
162b720a632adaa23c81,2025-09-25 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,1.894716,0.31780476637406385,0.605189116968762,0.942983699874506,0.6303942331242849,True,ARCH_V2_BASE
fe3f7c65ffd0bef9db89,2025-09-25 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.334959,0.12098335552587358,0.4986006835647298,0.21715452591820128,0.16906894072203743,True,ARCH_V2_BASE
1cc577123ecdfa0661b6,2025-09-25 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-1.963684,0.0826991141939476,0.5923030738757941,0.855234347388194,0.4689667307910708,True,ARCH_V2_BASE
55808a4d72490c39d292,2025-09-25 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.493616,-0.4332323673406457,0.5104666872837734,0.2979577744743438,-0.06763729643315095,True,ARCH_V2_BASE
57fcc7c68cbef3468bf1,2025-09-25 20:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.10104,-0.11832229471260991,0.478277745301471,0.07876257267435038,-0.019779861019129763,True,ARCH_V2_BASE
7c0a758a9fbb57e121f0,2025-09-25 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-7.125336,0.03537187009770326,0.5935172893572631,0.8635027212799364,0.44943729568881985,True,ARCH_V2_BASE
b1333c83166a09c8cd68,2025-09-25 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-4.683665,-0.5425879819411396,0.5030917431066068,0.24773703786030654,-0.1474254720404165,True,ARCH_V2_BASE
fed1f93b87d4dfefddb3,2025-09-26 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-1.972513,-0.6132269904802953,0.4995832336443116,0.22384534113949472,-0.19469082467040028,True,ARCH_V2_BASE
de8884d60d997b3a53bf,2025-09-26 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.490965,-0.08475024161216393,0.4886644208963829,0.1494921249009975,0.032370941644416784,False,ARCH_V2_BASE
13091288681cbe5c770b,2025-09-26 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.362182,-0.5435744602892734,0.5026762398993291,0.24490760937465317,-0.1493334254573101,True,ARCH_V2_BASE
9788ee90d169ec97ee34,2025-09-26 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.061867,-0.5681500296082196,0.5014905962478621,0.23683379944361915,-0.16565811508230022,True,ARCH_V2_BASE
ea613d5e16e1508282bd,2025-09-26 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-2.452387,-0.5681066903120111,0.5051515666454576,0.26176370069747046,-0.15317149480727033,True,ARCH_V2_BASE
aca6eca8670a3cb162c8,2025-09-26 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-0.840114,0.0012220425047965167,0.49567214032519297,0.19721219209675334,0.09921711730077493,False,ARCH_V2_BASE
9107ad900e053c58124e,2025-09-28 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-5.016248,0.16627671326526827,0.5751884839165443,0.7386901005501199,0.45248340690769406,False,ARCH_V2_BASE
3abf3f48a7f38bffba85,2025-09-28 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.523579,-0.21328501987965356,0.5058279260106651,0.2663694664796288,0.026542223299987608,True,ARCH_V2_BASE
e483f66377403b132305,2025-09-28 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,-4.215161,0.4186752149302162,0.5875811511345183,0.8230797394881579,0.6208774772091871,True,ARCH_V2_BASE
0cc85ec65a21021b42ef,2025-09-28 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-2.980297,-0.24934003102432933,0.4735532950793484,0.04659075353218811,-0.10137463874607061,False,ARCH_V2_BASE
f684349b75a8d9d0525d,2025-09-28 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,-3.313034,-0.28598559657193334,0.4967170662483978,0.20432776454175183,-0.040828916015090755,False,ARCH_V2_BASE
13ee69700c536925f624,2025-09-28 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.41513,-0.10962706831362123,0.4803875846271217,0.15542322722124768,0.022898079453813225,True,ARCH_V2_BASE
4ea9f3d5af2e662b5039,2025-09-29 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.747266,-0.07411501560800696,0.46095826689089686,0.03385934641392785,-0.020127834597039554,True,ARCH_V2_BASE
c5aec2eb1de73162cc84,2025-09-29 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.143536,-0.3239622765309317,0.4352560950602182,-0.1269520518725138,-0.22545716420172274,True,ARCH_V2_BASE
8fe0732993fc05e6c5e1,2025-09-29 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.353172,-0.23355549082783195,0.46748688853992276,0.0747071309194316,-0.07942417995420017,True,ARCH_V2_BASE
1827e79b5bb56635b0d7,2025-09-29 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.568024,-0.3332871971298538,0.47591694246113997,0.12745165257432567,-0.10291777227776405,False,ARCH_V2_BASE
80f309dc831fe5e9c2c3,2025-09-29 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.636039,-0.15968045128998565,0.5017532995538405,0.28910261102546153,0.06471107986773794,True,ARCH_V2_BASE
4d2061e962fabac0ca25,2025-09-29 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.123072,0.29406891979295136,0.5298309353431235,0.4647766319446818,0.37942277586881656,True,ARCH_V2_BASE
d163b73ea3e987b539d1,2025-09-29 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.510895,-0.49680339810731977,0.47305305813505616,0.10953311845035518,-0.1936351398284823,True,ARCH_V2_BASE
dd19ddefddf078d34add,2025-09-29 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.426924,0.01410909884275946,0.48682882328441535,0.19572428045518842,0.10491668964897394,True,ARCH_V2_BASE
59a46c1d392235925a94,2025-09-29 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.201613,-0.324348483340053,0.475060594636528,0.12209372048972922,-0.1011273814251619,True,ARCH_V2_BASE
6dab4bc3688b25af89c4,2025-09-29 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.205899,-0.2792763456409034,0.4756650977081167,0.12587592943499004,-0.07670020810295669,True,ARCH_V2_BASE
bb1de1cfb75519494a44,2025-09-29 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.543237,-0.26636470907213855,0.47702032547187245,0.13435521566503694,-0.0660047467035508,True,ARCH_V2_BASE
efc6647f4d4a33a35a4a,2025-09-29 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.727796,-0.10038781113451373,0.4705035219852121,0.09358137414099388,-0.0034032184967599244,True,ARCH_V2_BASE
638c6de3efa6047eccb5,2025-09-30 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.220152,-0.07540530153644501,0.4894095542822998,0.2118712023225302,0.0682329503930426,True,ARCH_V2_BASE
98a404a36558b1c8e129,2025-09-30 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.666128,0.2682327347692711,0.5109400190481994,0.34658138041839637,0.30740705759383374,True,ARCH_V2_BASE
afaa6e505a69a0729934,2025-09-30 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.246959,-0.005268039925000745,0.4726595931870424,0.10707131682193172,0.050901638448465486,True,ARCH_V2_BASE
e3470a4faec630269014,2025-09-30 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-1.404716,-0.15418033858433797,0.4778518067000588,0.13955756431613286,-0.007311387134102551,True,ARCH_V2_BASE
8f3cf3d18d8158955cf7,2025-09-30 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,3.315452,-0.1121629240918122,0.4600984343408721,0.028479611363808832,-0.04184165636400168,True,ARCH_V2_BASE
fd1f19012f9ec739f338,2025-09-30 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.623617,-0.19081136077324637,0.49182916398692184,0.2270100327089677,0.01809933596786066,True,ARCH_V2_BASE
4cf91fc9b299ce449c19,2025-09-30 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.182966,0.11604110083405017,0.5074803076337903,0.32493492058286555,0.22048801070845786,True,ARCH_V2_BASE
b0b33ebe547850795974,2025-09-30 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,4.718578,-0.3770485892868845,0.46458448479177167,0.05654759139853871,-0.1602504989441729,True,ARCH_V2_BASE
b87335b76485c7884cd5,2025-10-01 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,3.483896,0.12214696256411267,0.4984511628997171,0.26844205299243695,0.1952945077782748,True,ARCH_V2_BASE
63a2b5bedfb5b0c85e4f,2025-10-01 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.941196,-0.0761993048172879,0.4705737138237017,0.09402054510950864,0.008910620146110368,False,ARCH_V2_BASE
c14b1bee1af8b6619ef9,2025-10-01 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.481581,-0.5157553726561944,0.4614230610262196,0.03676743508865088,-0.23949396878377177,False,ARCH_V2_BASE
714d4e12b733da6ad30d,2025-10-01 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.848023,0.14311340918429638,0.5554955093145516,0.625352790798499,0.3842330999913977,True,ARCH_V2_BASE
fe5c54f6e48059a17539,2025-10-01 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.193931,0.33857587453267657,0.5354034459034124,0.4996422931452027,0.41910908383893963,True,ARCH_V2_BASE
ef830faa040d259de7bc,2025-10-01 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.33427,0.17756196068313806,0.5482033191306523,0.5797275686278267,0.37864476465548236,True,ARCH_V2_BASE
73f810942f85af025dd9,2025-10-01 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.996603,-0.09747214463677645,0.5051308861691627,0.31023523865015146,0.1063815470066875,True,ARCH_V2_BASE
434c95245abdf95c4b9a,2025-10-01 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.617905,0.10312300832221005,0.4980185558740374,0.26573535018279193,0.184429179252501,True,ARCH_V2_BASE
814cc2f3e5c1833a0a2f,2025-10-01 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.551198,-0.012241173134758143,0.5236806448656462,0.42629596120345004,0.20702739403434595,True,ARCH_V2_BASE
ded2c236668f5ab5caa7,2025-10-01 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,2.405989,0.12214696256411267,0.4984511628997171,0.26844205299243695,0.1952945077782748,True,ARCH_V2_BASE
14b8456cd3379af22770,2025-10-01 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.143365,0.11604110083405017,0.5074803076337903,0.32493492058286555,0.22048801070845786,True,ARCH_V2_BASE
510769a73baf1fb198b0,2025-10-01 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,5.10529,-0.36235228082914733,0.47376246542295436,0.11397168413550629,-0.12419029834682052,True,ARCH_V2_BASE
ffe00e31994183047c93,2025-10-01 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.587701,-0.2904158688520179,0.477207550049655,0.1355266281956642,-0.07744462032817687,True,ARCH_V2_BASE
80487b5b719397e65c29,2025-10-02 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.767934,0.21116087204356326,0.5096427322730307,0.3384646149688566,0.27481274350620993,True,ARCH_V2_BASE
bf023f0cbab9cbe02c2f,2025-10-02 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.284254,-0.026307647057711797,0.5059084971782948,0.3151005362026409,0.14439644457246453,True,ARCH_V2_BASE
e150788d9abca8787768,2025-10-02 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,3.159528,-0.12697596758630886,0.5023810430646841,0.2930302289874389,0.08302713070056503,True,ARCH_V2_BASE
d74a32055aeea056a70c,2025-10-02 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,1.643677,0.12092805541239632,0.5271346048389336,0.4479064358586211,0.28441724563550874,True,ARCH_V2_BASE
a95ba39ba3ba5b648045,2025-10-02 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,2.764771,0.19000724399807867,0.5363215349151608,0.5053865228042094,0.347696883401144,True,ARCH_V2_BASE
82387e6a8f87a208d4ce,2025-10-02 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.466555,0.42113073775620713,0.5418264248653711,0.5398291005030191,0.48047991912961313,True,ARCH_V2_BASE
c8c1870771e35815cc98,2025-10-02 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,1.008501,0.45917864624001237,0.5426854698735324,0.5452039081209694,0.5021912771804908,True,ARCH_V2_BASE
7d5eea6efac91076e30e,2025-10-02 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.02716,0.026807214997324524,0.5161513858295841,0.37918746462866815,0.20299733981299634,True,ARCH_V2_BASE
6bb6b1972c3e35063100,2025-10-02 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-0.233811,0.0966992662282411,0.5352319597563898,0.4985693516338343,0.2976343089310377,True,ARCH_V2_BASE
764b50628f6e183f553e,2025-10-02 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.461084,0.004898261938607762,0.514257573158827,0.36733840122331385,0.1861183315809608,True,ARCH_V2_BASE
cd670abe1f5ad96764e6,2025-10-03 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.30082,-0.2951882007458052,0.47581732789629594,0.12682839172431648,-0.08417990451074436,True,ARCH_V2_BASE
65dfa30a996bdaa88e26,2025-10-03 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.336415,0.07505622429826181,0.5177729874779247,0.3893333787658535,0.23219480153205765,True,ARCH_V2_BASE
4eee7bac02ddbe62651f,2025-10-03 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-4.84308,-0.05960269018481698,0.5143685869513791,0.36803298389620975,0.15421514685569637,True,ARCH_V2_BASE
9129ac63db4b04779321,2025-10-03 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.88157,0.383082829272402,0.5409671311157999,0.5344527365786906,0.4587677829255463,True,ARCH_V2_BASE
1058d43a41d0512f94f0,2025-10-03 16:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-3.298446,0.14378252476125553,0.53038460217447,0.46824077255973195,0.30601164866049374,True,ARCH_V2_BASE
3bc9b5f8e203abdf642d,2025-10-03 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.083003,0.3001747815230138,0.5208246442798249,0.40842675346729185,0.3543007674951528,True,ARCH_V2_BASE
bbc38e2a5d8777335458,2025-10-05 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.002868,-0.4684772392339055,0.4471601806108081,-0.05247147274780262,-0.26047435599085406,False,ARCH_V2_BASE
8efb6c7282b1b980141e,2025-10-05 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.440454,0.3191987357649164,0.5212564906174126,0.41112869686140896,0.3651637163131627,True,ARCH_V2_BASE
43cea4b7e7db2aba13f5,2025-10-05 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-0.42242,0.11125175640190288,0.5164386460832303,0.38098477278477616,0.24611826459333952,True,ARCH_V2_BASE
09b566a1267d99cac9df,2025-10-05 04:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.546499,0.37016473676056183,0.5315548626711224,0.47556276962931143,0.42286375319493663,True,ARCH_V2_BASE
30a2462a2f7e2aa00e8c,2025-10-05 04:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-2.113898,0.3058890463054731,0.539270788113481,0.5238391864097234,0.41486411635759823,True,ARCH_V2_BASE
ca3633f08f894ae654dc,2025-10-05 04:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-2.788916,-0.22782432080343826,0.4754299184368145,0.12440447761701723,-0.051709921593210514,False,ARCH_V2_BASE
fb5f6cf82c53ad301a87,2025-10-05 20:00:00+00:00,BTC/USDT,LONG,UNKNOWN,0.443681,-0.08136385689261116,0.4709346507632896,0.09627882796321985,0.007457485535304342,True,ARCH_V2_BASE
4d683a00f9ccfcc27546,2025-10-05 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,3.224012,-0.15435004250486306,0.47785805785098223,0.13959667604285864,-0.007376683231002212,True,ARCH_V2_BASE
d4caf003710d1c7d5e01,2025-10-06 00:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.116047,0.35724664424872155,0.522120087344797,0.41653198333078434,0.38688931378975294,True,ARCH_V2_BASE
d3daccde7f57a5590c61,2025-10-06 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,0.130917,-0.5250601980500593,0.44698107770351975,-0.05359207022679979,-0.28932613413842956,False,ARCH_V2_BASE
81c9faf0810a785c6cd8,2025-10-06 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.845205,0.21008472878923468,0.5272479189027324,0.44861541069409605,0.32935006974166536,True,ARCH_V2_BASE
0660fbc8d18cb396aec6,2025-10-06 08:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-1.667707,-0.3275266367790188,0.4736122856928055,0.11303205099638425,-0.10724729289131726,True,ARCH_V2_BASE
55ec788a21a8b405a146,2025-10-06 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,2.459384,-0.28266433841375027,0.47465788483038174,0.11957407633449302,-0.08154513103962863,True,ARCH_V2_BASE
5c44a40990f2040314c9,2025-10-06 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-0.32427,-0.13843571961831896,0.4696413970953795,0.08818729655312074,-0.02512421153259911,True,ARCH_V2_BASE
8025ccbe06e8d4d607a9,2025-10-06 12:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.943519,0.5162505089657202,0.5439735599843095,0.5532631325786381,0.5347568207721791,True,ARCH_V2_BASE
67b836f6c3bbdf0751fc,2025-10-06 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-3.990529,0.2459227823422494,0.538086905259396,0.5164319580078998,0.3811773701750746,True,ARCH_V2_BASE
ab9af7344bf159ed22fd,2025-10-06 12:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-5.616593,0.2232552134814434,0.5449757165836892,0.55953334994042,0.3913942817109317,True,ARCH_V2_BASE
3e72721f49773bf0e63a,2025-10-06 16:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.691441,0.05042320664389893,0.515280627458932,0.37373936973316035,0.21208128818852964,True,ARCH_V2_BASE
96b30ed3819691e4eb26,2025-10-06 20:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.590216,-0.1676346256135657,0.4783474252123347,0.14265851261345186,-0.012488056500056924,True,ARCH_V2_BASE
5480dc82a9058bfc84e2,2025-10-07 00:00:00+00:00,SOL/USDT,LONG,UNKNOWN,-7.279959,-0.2648148742764315,0.47356734206149587,0.1127508510945785,-0.07603201159092651,True,ARCH_V2_BASE
f420da1a144ff2d225d3,2025-10-07 00:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.801537,-0.2474351764476464,0.4756247479636666,0.12562347221587777,-0.06090585211588431,True,ARCH_V2_BASE
c709de0f46b83c121e73,2025-10-07 08:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-1.752541,-0.13843571961831896,0.4696413970953795,0.08818729655312074,-0.02512421153259911,True,ARCH_V2_BASE
035c2f2c063a224cbf53,2025-10-07 08:00:00+00:00,ETH/USDT,LONG,UNKNOWN,-5.243476,-0.21173858698715922,0.47657457987038615,0.13156630841131278,-0.04008613928792322,True,ARCH_V2_BASE
38899d5a9d4ea85c9a1f,2025-10-08 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.331624,-0.10857456209794836,0.48663159472041134,0.13564930446560197,0.013537371183826807,False,ARCH_V2_BASE
01adbdde4450162b3181,2025-10-08 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,2.399262,0.2944916749959645,0.5099614483880848,0.29451727799084426,0.2945044764934044,False,ARCH_V2_BASE
57497e3d57621a96ef56,2025-10-08 16:00:00+00:00,BTC/USDT,LONG,UNKNOWN,-2.535614,-0.5419006507549963,0.42730646305314074,-0.17669070615210525,-0.35929567845355076,False,ARCH_V2_BASE
7d867665d5557338a293,2025-10-09 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.302444,0.5690586672118968,0.4949078890315762,0.19200791366404357,0.3805332904379702,False,ARCH_V2_BASE
b751e40482cc6e68ff82,2025-10-09 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.739985,-0.13172309074285624,0.5224445687030391,0.37952287022293496,0.12389988974003936,True,ARCH_V2_BASE
ee4dc0cf41295da3ed52,2025-10-09 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.742536,-0.40113802732053494,0.4955599922064456,0.19644850345070108,-0.10234476193491693,True,ARCH_V2_BASE
cd646c44896fa46384fa,2025-10-09 08:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,0.111265,-0.1503865809264244,0.5221523245066569,0.37753279159170505,0.11357310533264033,True,ARCH_V2_BASE
8a64928bc658e9127c65,2025-10-09 08:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,0.287291,0.48077732464862744,0.5959543171804631,0.8800980106122858,0.6804376676304567,True,ARCH_V2_BASE
9d110160cab19ee83fa2,2025-10-09 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.206885,0.48383636136290564,0.6018239864914078,0.9200683628475077,0.7019523621052066,True,ARCH_V2_BASE
1d1c17ce4d9824d632ad,2025-10-09 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,1.243509,0.4866711930729791,0.4928154849358923,0.1777593888677731,0.3322152909703761,False,ARCH_V2_BASE
4ec8937474ce1b3f6a0d,2025-10-09 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,4.307198,-0.3764792405887263,0.507697585759525,0.2791011818051585,-0.04868902939178388,True,ARCH_V2_BASE
9ba7433ed320212e01db,2025-10-09 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,7.264363,-0.5250341893615477,0.4973065195419103,0.2083417310055824,-0.15834622917798263,True,ARCH_V2_BASE
21877d90d726f87885dc,2025-10-09 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,5.304933,0.35097939751960305,0.5892940295779818,0.8347438301028882,0.5928616138112457,True,ARCH_V2_BASE
592c3de974b5d2627877,2025-10-09 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,11.742998,-0.5735072469132826,0.4892567344643468,0.15352556881257784,-0.20999083905035237,True,ARCH_V2_BASE
a2aab202a505344fc30e,2025-10-10 00:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,12.167364,-0.46780295648345094,0.49331419578976976,0.18115543171738335,-0.1433237623830338,True,ARCH_V2_BASE
ee699419e167a64061e0,2025-10-10 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,6.703734,-0.09964933484934113,0.4845925659546438,0.12176424660833662,0.011057455879497746,True,ARCH_V2_BASE
1933e88a220c9592da43,2025-10-10 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,8.197431,-0.18329268018813516,0.4784581522171191,0.0799910793554135,-0.05165080041636083,True,ARCH_V2_BASE
b34607f9c4b6b55e64e6,2025-10-10 04:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,12.438988,-0.3758217425093295,0.5016477993542502,0.2379042964685687,-0.06895872302038039,True,ARCH_V2_BASE
06ab87c9afcc4b486073,2025-10-10 04:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,15.520995,0.3717425835955257,0.5844790863450173,0.8019557858675279,0.5868491847315268,True,ARCH_V2_BASE
33120f49174ddb7fae30,2025-10-10 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,7.105696,-0.3105546168920054,0.467204170317288,0.0033554808649993717,-0.15359956801350302,True,ARCH_V2_BASE
85aa205a04d86b0ca0e8,2025-10-10 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,5.527444,0.1762594343444367,0.5164440143179435,0.33866123736541454,0.2574603358549256,True,ARCH_V2_BASE
f123992c4ed8c715b88e,2025-10-10 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,12.136823,0.4878114086475134,0.6199861797608396,1.0437464141799306,0.765778911413722,True,ARCH_V2_BASE
f1ce2fe3f924c86a971a,2025-10-10 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,6.155422,-0.3106384700150402,0.5325878551821138,0.44859502947310004,0.06897827972902992,True,ARCH_V2_BASE
d23b420d64d4aea68260,2025-10-10 16:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,5.274559,-0.6241175798689055,0.5171876621188393,0.34372521336919504,-0.14019618324985522,True,ARCH_V2_BASE
a6adc88677c69733c6d5,2025-10-10 16:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,4.158397,-0.08983421852479534,0.5013536937454242,0.2359015422832158,0.07303366187921023,True,ARCH_V2_BASE
54b6aed144d4fe01539b,2025-10-10 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,12.844879,0.12842911410994617,0.5999862109793979,0.9075537677906218,0.5179914409502839,True,ARCH_V2_BASE
6755860198b00ba3f25c,2025-10-10 20:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,4.749913,-2.0149890840941422,0.5705094704800353,0.7068276896947288,-0.6540806971997067,True,ARCH_V2_BASE
abea060532239136b314,2025-10-10 20:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,1.427015,-1.5098505957131245,0.4980368389858917,0.21331494565768172,-0.6482678250277214,True,ARCH_V2_BASE
c2b0d479ad5fd2250e2e,2025-10-11 00:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,3.195423,-2.2637788297742474,0.5515137805328915,0.577473823588053,-0.8431525030930972,True,ARCH_V2_BASE
1a2853c5094914a8cca9,2025-10-14 00:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,0.732414,-0.4867941075571295,0.4769296940043814,0.06958282466446697,-0.20860564144633126,True,ARCH_V2_BASE
8db7cfa38865c9bac75c,2025-10-14 04:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.323108,-0.313253499780078,0.49664822314117396,0.2038589675620699,-0.05469726610900405,True,ARCH_V2_BASE
87709fc51caa9d2bf328,2025-10-14 08:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,-1.093428,-0.7253556486150745,0.46152515682278483,-0.035316573334138734,-0.3803361109746066,True,ARCH_V2_BASE
