decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,calibrated_probability,calibration_sample_count
4bf3371a45b70ee3eab6,2026-07-05T16:00:00+00:00,BNB/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.232033,False,False,True,-1.232033,-1.232033,False,2026-07-05 16:00:00+00:00,3085,0.3601739799956481,854
7f500500b1317f2ccf04,2026-07-05T16:00:00+00:00,ETH/USDT,4h,LONG,50,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,0.058874,True,True,True,0.058874,0.058874,True,2026-07-05 16:00:00+00:00,3086,0.3601739799956481,854
377a8f4cb74b4f86c19d,2026-07-05T16:00:00+00:00,BNB/USDT,4h,LONG,51,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.01346,False,False,True,-1.01346,-1.01346,False,2026-07-05 16:00:00+00:00,3087,0.3601739799956481,854
9f8c8985fe6602ca8c7e,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.209718,True,False,True,0.209718,0.209718,True,2026-07-05 20:00:00+00:00,3088,0.3609944647736922,638
bc58b393553ad5c53b5d,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-1.816125,False,False,True,-1.816125,-1.816125,False,2026-07-05 20:00:00+00:00,3089,0.3609944647736922,638
6fcb85fb9629fc0e1d21,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-0.987755,False,False,True,-0.987755,-0.987755,False,2026-07-05 20:00:00+00:00,3090,0.3601739799956481,854
03c8ae555f7bcb885ba1,2026-07-05T20:00:00+00:00,BNB/USDT,4h,LONG,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BULL,-1.20785,False,False,True,-1.20785,-1.20785,False,2026-07-05 20:00:00+00:00,3091,0.3601739799956481,854
a911339b1e65ecebba50,2026-07-05T20:00:00+00:00,ETH/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,0.45084,True,False,True,0.45084,0.45084,True,2026-07-05 20:00:00+00:00,3092,0.3609944647736922,638
fcaf27c7de349f4a3499,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.31147,True,False,True,0.31147,0.31147,True,2026-07-05 20:00:00+00:00,3093,0.3413310078940933,289
34bc928cd65871ebb102,2026-07-05T20:00:00+00:00,BTC/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,0.118714,True,False,True,0.118714,0.118714,True,2026-07-05 20:00:00+00:00,3094,0.3413310078940933,289
ea8bfdee2e078c8bac49,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.657405,False,False,True,-1.657405,-1.657405,False,2026-07-05 20:00:00+00:00,3095,0.28492673963419535,289
d183abee167f93608037,2026-07-05T20:00:00+00:00,XRP/USDT,4h,LONG,71,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-1.414529,False,False,True,-1.414529,-1.414529,False,2026-07-05 20:00:00+00:00,3096,0.28492673963419535,289
f590e69dae0b82ce771e,2026-07-05T20:00:00+00:00,DOGE/USDT,4h,LONG,55,Medium,Low,WATCHLIST,TRENDING_BULL,-2.163887,False,False,True,-2.163887,-2.163887,False,2026-07-05 20:00:00+00:00,3097,0.3609944647736922,638
558bb1622b3b4142fc58,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-0.058419,True,False,True,-0.058419,-0.058419,False,2026-07-06 12:00:00+00:00,3098,0.24262353843927187,289
b3e721f02b06667e708b,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3099,0.24262353843927187,289
1db1045439615298222d,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.094279,True,False,True,0.094279,0.094279,True,2026-07-06 12:00:00+00:00,3100,0.24262353843927187,289
ff8357a5aa3152013596,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.322919,False,False,True,-0.322919,-0.322919,False,2026-07-06 12:00:00+00:00,3101,0.29902780669916984,289
71e2fc8250ca2e3873c3,2026-07-06T12:00:00+00:00,BTC/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.318774,True,False,False,0.318774,0.318774,True,2026-07-06 12:00:00+00:00,3102,0.24262353843927187,289
114647f425b123292cc8,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.531052,True,False,True,-1.531052,-1.531052,False,2026-07-06 12:00:00+00:00,3103,0.3554320749590678,289
027c2ff44d0acdb7247f,2026-07-06T12:00:00+00:00,XRP/USDT,4h,LONG,66,Medium,Low,WATCHLIST,TRENDING_BULL,-1.801995,True,False,True,-1.801995,-1.801995,False,2026-07-06 12:00:00+00:00,3104,0.3554320749590678,289
ac6a6300d9bf50200f5a,2026-07-06T12:00:00+00:00,BNB/USDT,4h,LONG,70,Medium-High,Low,WATCHLIST,TRENDING_BULL,-0.568197,False,False,True,-0.568197,-0.568197,False,2026-07-06 12:00:00+00:00,3105,0.29902780669916984,289
5d66b03803d2a036071c,2026-07-06T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,0.253203,True,False,False,0.253203,0.253203,True,2026-07-06 12:00:00+00:00,3106,0.24262353843927187,289
77b645cb1a9134e43abf,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.393744,True,False,True,-0.393744,-0.393744,False,2026-07-06 16:00:00+00:00,3107,0.3601739799956481,854
9e925ab65de7e9716062,2026-07-06T16:00:00+00:00,ETH/USDT,4h,LONG,51,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-0.661141,True,False,True,-0.661141,-0.661141,False,2026-07-06 16:00:00+00:00,3108,0.3601739799956481,854
bad2eaaf6b0cb75f5575,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.16712,True,False,True,-0.16712,-0.16712,False,2026-07-06 16:00:00+00:00,3109,0.3626354343297803,638
51f51a12aac42446b54a,2026-07-06T16:00:00+00:00,BTC/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-0.373163,True,False,True,-0.373163,-0.373163,False,2026-07-06 16:00:00+00:00,3110,0.3626354343297803,638
1197be0d4149a23a673d,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.160114,True,False,True,-3.160114,-3.160114,False,2026-07-06 16:00:00+00:00,3111,0.3413310078940933,289
ee7cf083ea347618ce67,2026-07-06T16:00:00+00:00,DOGE/USDT,4h,LONG,67,Medium,Low,WATCHLIST,TRENDING_BULL,-3.497521,True,False,True,-3.497521,-3.497521,False,2026-07-06 16:00:00+00:00,3112,0.3413310078940933,289
a915b44fde2784b7dbb8,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.543406,False,False,True,-2.543406,-2.543406,False,2026-07-06 16:00:00+00:00,3113,0.3626354343297803,638
487d20dce096d647aa2d,2026-07-06T16:00:00+00:00,XRP/USDT,4h,LONG,56,Medium,Low,WATCHLIST,TRENDING_BULL,-2.834902,False,False,True,-2.834902,-2.834902,False,2026-07-06 16:00:00+00:00,3114,0.3626354343297803,638
2d3f8cc32f52716f9e2b,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.586229,False,False,True,-1.586229,-1.586229,False,2026-07-06 20:00:00+00:00,3115,0.36755834299804474,638
aeea073b57463f6d380f,2026-07-06T20:00:00+00:00,BTC/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-1.357479,False,False,True,-1.357479,-1.357479,False,2026-07-06 20:00:00+00:00,3116,0.36755834299804474,638
67f51749d41876971cbe,2026-07-07T00:00:00+00:00,DOGE/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.753019,True,True,False,2.753019,2.753019,True,2026-07-07 00:00:00+00:00,3117,0.3609944647736922,638
f639109318c1abe76124,2026-07-07T00:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.663317,True,False,False,2.663317,2.663317,True,2026-07-07 00:00:00+00:00,3118,0.3601739799956481,854
5231ebb6c5364112a5ff,2026-07-07T00:00:00+00:00,DOGE/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,3.079907,True,True,False,3.079907,3.079907,True,2026-07-07 00:00:00+00:00,3119,0.3609944647736922,638
2edc5fac8002994542c4,2026-07-07T00:00:00+00:00,SOL/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.308441,True,True,False,2.308441,2.308441,True,2026-07-07 00:00:00+00:00,3120,0.3691993125541329,638
814ee85e2813e9f6d30a,2026-07-07T00:00:00+00:00,SOL/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.610705,True,True,False,2.610705,2.610705,True,2026-07-07 00:00:00+00:00,3121,0.3691993125541329,638
6c3e98a791c6c91145f3,2026-07-07T00:00:00+00:00,XRP/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.368437,True,True,False,2.368437,2.368437,True,2026-07-07 00:00:00+00:00,3122,0.3601739799956481,854
6cf345a6ce7deca234bc,2026-07-07T08:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,Low,WATCHLIST,TRENDING_BEAR,3.092335,True,True,False,3.092335,3.092335,True,2026-07-07 08:00:00+00:00,3123,0.36427640388586846,638
5b1134f0bc581ba2b25a,2026-07-07T08:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,Low,WATCHLIST,TRENDING_BEAR,3.375488,True,True,False,3.375488,3.375488,True,2026-07-07 08:00:00+00:00,3124,0.36427640388586846,638
dc539589720f238d0f5f,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.040288,True,False,True,-2.040288,-2.040288,False,2026-07-07 08:00:00+00:00,3125,0.3272299408291188,289
f928d83837091bbdea43,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.146403,True,False,True,-2.146403,-2.146403,False,2026-07-07 08:00:00+00:00,3126,0.3601739799956481,854
986285a9819c396d2451,2026-07-07T08:00:00+00:00,ETH/USDT,4h,LONG,53,Low,Low,NOT_ACTIONABLE,TRENDING_BULL,-2.407913,True,False,True,-2.407913,-2.407913,False,2026-07-07 08:00:00+00:00,3127,0.3601739799956481,854
1848127fa74494fb28b2,2026-07-07T08:00:00+00:00,BTC/USDT,4h,LONG,68,Medium,Low,WATCHLIST,TRENDING_BULL,-2.265138,True,False,True,-2.265138,-2.265138,False,2026-07-07 08:00:00+00:00,3128,0.3272299408291188,289
aa4288a97a75e4ae41f9,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.714307,False,False,True,-4.714307,-4.714307,False,2026-07-07 12:00:00+00:00,3129,0.24262353843927187,289
7a1dc4f22a1173710acf,2026-07-07T12:00:00+00:00,DOGE/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,3.855069,True,True,False,3.855069,3.855069,True,2026-07-07 12:00:00+00:00,3130,0.3601739799956481,854
9fe5feb1a0b166fb30d9,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-6.814856,False,False,True,-6.814856,-6.814856,False,2026-07-07 12:00:00+00:00,3131,0.36755834299804474,638
233c6d334789efde5462,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3132,0.3691993125541329,638
64f45cad41359ce1af83,2026-07-07T12:00:00+00:00,ETH/USDT,4h,LONG,74,Medium-High,Low,ACTIONABLE,TRENDING_BULL,-4.457071,False,False,True,-4.457071,-4.457071,False,2026-07-07 12:00:00+00:00,3133,0.24262353843927187,289
a1ffb00d6096ef2954fc,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-3.789307,False,False,True,-3.789307,-3.789307,False,2026-07-07 12:00:00+00:00,3134,0.3691993125541329,638
1acd788205d6ba9bfada,2026-07-07T12:00:00+00:00,DOGE/USDT,4h,SHORT,52,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,4.127603,True,True,False,4.127603,4.127603,True,2026-07-07 12:00:00+00:00,3135,0.3601739799956481,854
7d986c4d5f566131e8e5,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.375054,False,False,True,-4.375054,-4.375054,False,2026-07-07 12:00:00+00:00,3136,0.36427640388586846,638
0f91f21d35372764bebd,2026-07-07T12:00:00+00:00,BTC/USDT,4h,LONG,60,Medium,Low,WATCHLIST,TRENDING_BULL,-4.016048,False,False,True,-4.016048,-4.016048,False,2026-07-07 12:00:00+00:00,3137,0.3691993125541329,638
85d8f875230e8c01d6df,2026-07-07T12:00:00+00:00,BNB/USDT,4h,LONG,57,Medium,Low,WATCHLIST,TRENDING_BULL,-4.139725,False,False,True,-4.139725,-4.139725,False,2026-07-07 12:00:00+00:00,3138,0.36427640388586846,638
0239216f92f68b84a0e0,2026-07-07T12:00:00+00:00,SOL/USDT,4h,LONG,59,Medium,Low,WATCHLIST,TRENDING_BULL,-7.076499,False,False,True,-7.076499,-7.076499,False,2026-07-07 12:00:00+00:00,3139,0.36755834299804474,638
366168221b7d0a949526,2026-07-07T16:00:00+00:00,XRP/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.512286,True,True,False,2.512286,2.512286,True,2026-07-07 16:00:00+00:00,3140,0.3609944647736922,638
90c067bd1f634ea4fca2,2026-07-07T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,2.470343,True,True,False,2.470343,2.470343,True,2026-07-07 16:00:00+00:00,3141,0.370840282110221,638
b9d29280328cde645217,2026-07-07T16:00:00+00:00,DOGE/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,2.233934,True,True,False,2.233934,2.233934,True,2026-07-07 16:00:00+00:00,3142,0.370840282110221,638
0e75fcc6c53bc4273b8e,2026-07-07T16:00:00+00:00,XRP/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.244755,True,True,False,2.244755,2.244755,True,2026-07-07 16:00:00+00:00,3143,0.3609944647736922,638
a5b63b6423bbbb988749,2026-07-07T20:00:00+00:00,DOGE/USDT,4h,SHORT,70,Medium-High,Low,WATCHLIST,TRENDING_BEAR,1.876793,True,True,False,1.876793,1.876793,True,2026-07-07 20:00:00+00:00,3144,0.29902780669916984,289
11c868eb5ebb78392547,2026-07-07T20:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.347067,True,True,False,1.347067,1.347067,True,2026-07-07 20:00:00+00:00,3145,0.24044137174118868,121
cb1b866b9489934363e7,2026-07-07T20:00:00+00:00,DOGE/USDT,4h,SHORT,70,Medium-High,Low,WATCHLIST,TRENDING_BEAR,2.086088,True,True,False,2.086088,2.086088,True,2026-07-07 20:00:00+00:00,3146,0.29902780669916984,289
010c61318bb5872f6714,2026-07-07T20:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.615485,True,True,False,1.615485,1.615485,True,2026-07-07 20:00:00+00:00,3147,0.24044137174118868,121
22a8603ef94100ffeadd,2026-07-08T00:00:00+00:00,XRP/USDT,4h,SHORT,86,High,Low,ACTIONABLE,TRENDING_BEAR,0.434704,True,False,False,0.434704,0.434704,True,2026-07-08 00:00:00+00:00,3148,0.2784122405270608,12
96fbe0c076dd530a6fb1,2026-07-08T00:00:00+00:00,DOGE/USDT,4h,SHORT,84,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.104108,True,False,False,-0.104108,-0.104108,False,2026-07-08 00:00:00+00:00,3149,0.26640599485801036,121
2ee0dd019899d190fa0c,2026-07-08T00:00:00+00:00,BNB/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,UNKNOWN,-0.381602,True,False,False,-0.381602,-0.381602,False,2026-07-08 00:00:00+00:00,3150,0.3601739799956481,854
225d7bfabcec98b539e2,2026-07-08T00:00:00+00:00,SOL/USDT,4h,SHORT,74,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.109134,True,False,False,1.109134,1.109134,True,2026-07-08 00:00:00+00:00,3151,0.24262353843927187,289
91de9d678dc4582b66cd,2026-07-08T00:00:00+00:00,BNB/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,UNKNOWN,-0.165692,True,False,False,-0.165692,-0.165692,False,2026-07-08 00:00:00+00:00,3152,0.3601739799956481,854
63129725d9b3fb71d1c6,2026-07-08T00:00:00+00:00,XRP/USDT,4h,SHORT,86,High,Low,ACTIONABLE,TRENDING_BEAR,0.155042,True,False,False,0.155042,0.155042,True,2026-07-08 00:00:00+00:00,3153,0.2784122405270608,12
9ab8a5aa996d63d12e2e,2026-07-08T00:00:00+00:00,SOL/USDT,4h,SHORT,74,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.389533,True,False,False,1.389533,1.389533,True,2026-07-08 00:00:00+00:00,3154,0.24262353843927187,289
eb2a39cf3cc1e78016e1,2026-07-08T00:00:00+00:00,DOGE/USDT,4h,SHORT,84,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.168255,True,False,False,0.168255,0.168255,True,2026-07-08 00:00:00+00:00,3155,0.26640599485801036,121
e47e216d0fcf9731cc3d,2026-07-08T04:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.678414,True,False,False,-0.678414,-0.678414,False,2026-07-08 04:00:00+00:00,3156,0.3695331420240423,289
d8ccc950d5931765341c,2026-07-08T04:00:00+00:00,DOGE/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.078736,True,False,True,-1.078736,-1.078736,False,2026-07-08 04:00:00+00:00,3157,0.3724812516663092,638
394810e21d90794fb95e,2026-07-08T04:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.95256,True,False,False,-0.95256,-0.95256,False,2026-07-08 04:00:00+00:00,3158,0.3695331420240423,289
cb82eeee1364977b1e4b,2026-07-08T04:00:00+00:00,DOGE/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.769224,True,False,False,-0.769224,-0.769224,False,2026-07-08 04:00:00+00:00,3159,0.3724812516663092,638
ec1ba88d47eb38ae55e1,2026-07-08T08:00:00+00:00,XRP/USDT,4h,SHORT,74,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-0.931333,True,False,False,-0.931333,-0.931333,False,2026-07-08 08:00:00+00:00,3160,0.24262353843927187,289
ae85cc15f802048d5892,2026-07-08T08:00:00+00:00,XRP/USDT,4h,SHORT,74,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.165718,True,False,True,-1.165718,-1.165718,False,2026-07-08 08:00:00+00:00,3161,0.24262353843927187,289
a5425970bc670129669c,2026-07-08T08:00:00+00:00,SOL/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-0.682728,False,False,False,-0.682728,-0.682728,False,2026-07-08 08:00:00+00:00,3162,0.3601739799956481,854
20321bac1ab61b1e32a3,2026-07-08T08:00:00+00:00,BNB/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.994264,False,False,True,-0.994264,-0.994264,False,2026-07-08 08:00:00+00:00,3163,0.3272299408291188,289
4c4b6b37437107d2c196,2026-07-08T08:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,UNKNOWN,-1.309317,False,False,False,-1.309317,-1.309317,False,2026-07-08 08:00:00+00:00,3164,0.370840282110221,638
c408cc081030911776f7,2026-07-08T08:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,UNKNOWN,-1.072714,False,False,False,-1.072714,-1.072714,False,2026-07-08 08:00:00+00:00,3165,0.370840282110221,638
4b392fecda47069e5afa,2026-07-08T08:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.166332,False,False,True,-1.166332,-1.166332,False,2026-07-08 08:00:00+00:00,3166,0.3691993125541329,638
8f26f66130240e087a19,2026-07-08T08:00:00+00:00,SOL/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-0.403186,False,False,False,-0.403186,-0.403186,False,2026-07-08 08:00:00+00:00,3167,0.3601739799956481,854
ed91f22426bb2469f913,2026-07-08T08:00:00+00:00,BNB/USDT,4h,SHORT,68,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.252099,False,False,True,-1.252099,-1.252099,False,2026-07-08 08:00:00+00:00,3168,0.3272299408291188,289
404d0fe6cf5e36132e5b,2026-07-08T08:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.882767,False,False,False,-0.882767,-0.882767,False,2026-07-08 08:00:00+00:00,3169,0.3691993125541329,638
83c8e8ed2c5a3a2a1e73,2026-07-08T12:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.679722,False,False,True,-1.679722,-1.679722,False,2026-07-08 12:00:00+00:00,3170,0.3626354343297803,638
07ea605b51b2db1e5287,2026-07-08T12:00:00+00:00,SOL/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-1.713504,False,False,True,-1.713504,-1.713504,False,2026-07-08 12:00:00+00:00,3171,0.3601739799956481,854
68348ded8e1b8c4d704b,2026-07-08T12:00:00+00:00,BNB/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.130405,False,False,True,-2.130405,-2.130405,False,2026-07-08 12:00:00+00:00,3172,0.2501781054099968,121
807f9487eb226dac07eb,2026-07-08T12:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,UNKNOWN,-2.42324,False,False,True,-2.42324,-2.42324,False,2026-07-08 12:00:00+00:00,3173,0.370840282110221,638
eb5805050c3cb6e0fd4c,2026-07-08T12:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,UNKNOWN,-2.176118,False,False,True,-2.176118,-2.176118,False,2026-07-08 12:00:00+00:00,3174,0.370840282110221,638
2966eaa344d29f1ecba1,2026-07-08T12:00:00+00:00,XRP/USDT,4h,SHORT,80,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-2.084886,False,False,True,-2.084886,-2.084886,False,2026-07-08 12:00:00+00:00,3175,0.2534236832995995,121
1ae8d6b50914d631a0e7,2026-07-08T12:00:00+00:00,BNB/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.898891,False,False,True,-1.898891,-1.898891,False,2026-07-08 12:00:00+00:00,3176,0.2501781054099968,121
69a4dec5ed38f16ae46f,2026-07-08T12:00:00+00:00,XRP/USDT,4h,SHORT,80,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.806742,False,False,True,-1.806742,-1.806742,False,2026-07-08 12:00:00+00:00,3177,0.2534236832995995,121
77466c9e8cdcb98185d1,2026-07-08T12:00:00+00:00,ETH/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.532767,False,False,True,-1.532767,-1.532767,False,2026-07-08 12:00:00+00:00,3178,0.2501781054099968,121
f89acbf3d51c6370562a,2026-07-08T12:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Medium,WATCHLIST,TRENDING_BEAR,-1.37123,False,False,False,-1.37123,-1.37123,False,2026-07-08 12:00:00+00:00,3179,0.3626354343297803,638
7c4d283f241f9e732406,2026-07-08T12:00:00+00:00,SOL/USDT,4h,SHORT,52,Low,Low,NOT_ACTIONABLE,SIDEWAYS,-1.407203,False,False,True,-1.407203,-1.407203,False,2026-07-08 12:00:00+00:00,3180,0.3601739799956481,854
ff77129613a8a2ac3284,2026-07-08T12:00:00+00:00,BTC/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,UNKNOWN,-2.176118,False,False,True,-2.176118,-2.176118,False,2026-07-08 12:00:00+00:00,3181,0.370840282110221,638
725bfa32f7bf0588219c,2026-07-08T12:00:00+00:00,ETH/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,-1.246643,False,False,True,-1.246643,-1.246643,False,2026-07-08 12:00:00+00:00,3182,0.2501781054099968,121
2b991bdf5e5466bc5278,2026-07-08T16:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.878886,False,False,True,-0.878886,-0.878886,False,2026-07-08 16:00:00+00:00,3183,0.3626354343297803,638
5a4c85cd12fd5cbee7fb,2026-07-08T16:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.864439,False,False,False,-0.864439,-0.864439,False,2026-07-08 16:00:00+00:00,3184,0.36755834299804474,638
e04cf6d3f1a317c63445,2026-07-08T16:00:00+00:00,SOL/USDT,4h,SHORT,50,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,-1.229872,False,False,False,-1.229872,-1.229872,False,2026-07-08 16:00:00+00:00,3185,0.3601739799956481,854
c8d06b9a0953d890df0b,2026-07-08T20:00:00+00:00,XRP/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,-0.551217,False,False,False,-0.551217,-0.551217,False,2026-07-08 20:00:00+00:00,3186,0.36755834299804474,638
565528972e90a1543101,2026-07-08T20:00:00+00:00,BNB/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.318646,False,False,False,-0.318646,-0.318646,False,2026-07-08 20:00:00+00:00,3187,0.3601739799956481,854
1351805711ad36c86a86,2026-07-08T20:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,-0.976702,False,False,False,-0.976702,-0.976702,False,2026-07-08 20:00:00+00:00,3188,0.3601739799956481,854
b0ab2f7a16075f4f8ce4,2026-07-09T00:00:00+00:00,BNB/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.551413,False,False,False,-1.551413,-1.551413,False,2026-07-09 00:00:00+00:00,3189,0.3626354343297803,638
