segment_id,segment_level,decision_id,candle_timestamp,symbol,timeframe,side,score,confidence_label,risk_label,actionability,regime_label,evaluated_return,target_1_hit,target_2_hit,stop_hit,net_return_after_24h_pct,net_signed_return_after_6c_pct,win,_event_time,_row_order,_segment_side,_segment_regime,calibrated_probability,calibration_sample_count,policy_selected
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,609d3325df64094ccbe6,2026-06-22T12:00:00+00:00,XRP/USDT,4h,SHORT,62,Medium,Low,WATCHLIST,TRENDING_BEAR,3.290256,True,True,False,3.290256,3.290256,True,2026-06-22 12:00:00+00:00,2613,SHORT,BEAR,0.30652587668968145,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,189301cebce1b7add6c9,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.305322,True,True,False,2.305322,2.305322,True,2026-06-22 16:00:00+00:00,2619,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,3b494633153bad4bebd2,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.895119,True,True,False,4.895119,4.895119,True,2026-06-22 16:00:00+00:00,2620,SHORT,BEAR,0.25627595213586185,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,9ce9b80f8d5f5855aa21,2026-06-22T16:00:00+00:00,DOGE/USDT,4h,SHORT,69,Medium,Low,WATCHLIST,TRENDING_BEAR,4.657629,True,True,False,4.657629,4.657629,True,2026-06-22 16:00:00+00:00,2621,SHORT,BEAR,0.25627595213586185,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,3f9e10f2b5164fc10bbd,2026-06-22T16:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,2.566913,True,True,False,2.566913,2.566913,True,2026-06-22 16:00:00+00:00,2623,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,8d826fbf936db4a1247d,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,4.05257,True,True,False,4.05257,4.05257,True,2026-06-22 20:00:00+00:00,2625,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,16d6bc8c76be6206cf49,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.101194,True,True,False,1.101194,1.101194,True,2026-06-22 20:00:00+00:00,2626,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,382d1755886a09eda623,2026-06-22T20:00:00+00:00,XRP/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.391779,True,True,False,1.391779,1.391779,True,2026-06-22 20:00:00+00:00,2627,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,b5042f372320ad000397,2026-06-22T20:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.791467,True,True,False,3.791467,3.791467,True,2026-06-22 20:00:00+00:00,2628,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,796c50f0bf2050872a38,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.459124,True,True,False,3.459124,3.459124,True,2026-06-23 00:00:00+00:00,2629,SHORT,BEAR,0.3191143883922598,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,dac3e0f49eb250a15c7f,2026-06-23T00:00:00+00:00,DOGE/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,3.241444,True,True,False,3.241444,3.241444,True,2026-06-23 00:00:00+00:00,2631,SHORT,BEAR,0.3191143883922598,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,47d5ba1e720a5139bf54,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.745233,True,True,False,0.745233,0.745233,True,2026-06-23 04:00:00+00:00,2636,SHORT,BEAR,0.20891230977459266,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,69a5a33fd7f98af15413,2026-06-23T04:00:00+00:00,XRP/USDT,4h,SHORT,81,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.949146,True,False,False,0.949146,0.949146,True,2026-06-23 04:00:00+00:00,2637,SHORT,BEAR,0.20891230977459266,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,e928b349ea9cb830d3dd,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,1.112677,True,False,False,1.112677,1.112677,True,2026-06-23 04:00:00+00:00,2638,SHORT,BEAR,0.20656088948272572,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,583b7441598e5cd4ea3a,2026-06-23T04:00:00+00:00,DOGE/USDT,4h,SHORT,79,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,0.830886,True,True,False,0.830886,0.830886,True,2026-06-23 04:00:00+00:00,2640,SHORT,BEAR,0.20656088948272572,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,1edb8ad9473e6f932b92,2026-06-23T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.403694,True,False,False,0.403694,0.403694,True,2026-06-23 08:00:00+00:00,2642,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,031b5c47aff562674d31,2026-06-23T08:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.908903,True,False,False,0.908903,0.908903,True,2026-06-23 08:00:00+00:00,2643,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,1e68701875a1d60b384a,2026-06-23T08:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.130371,True,True,False,0.130371,0.130371,True,2026-06-23 08:00:00+00:00,2645,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,12917b1afe3a65990414,2026-06-23T08:00:00+00:00,XRP/USDT,4h,SHORT,58,Medium,Low,WATCHLIST,TRENDING_BEAR,0.681429,True,True,False,0.681429,0.681429,True,2026-06-23 08:00:00+00:00,2646,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,c262e5578d2fe1cdde1e,2026-06-23T12:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,4.58675,True,True,False,4.58675,4.58675,True,2026-06-23 12:00:00+00:00,2647,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,0b54efe29e5e8fca7377,2026-06-23T12:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,3.408489,True,True,False,3.408489,3.408489,True,2026-06-23 12:00:00+00:00,2648,SHORT,BEAR,0.2030337590449253,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4f6ff7c2fde5fccb159a,2026-06-23T12:00:00+00:00,DOGE/USDT,4h,SHORT,58,Medium,Medium,WATCHLIST,TRENDING_BEAR,4.83829,True,True,False,4.83829,4.83829,True,2026-06-23 12:00:00+00:00,2649,SHORT,BEAR,0.31491821782473367,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,e5c52fe462dd01544739,2026-06-23T12:00:00+00:00,XRP/USDT,4h,SHORT,76,Medium-High,Low,ACTIONABLE,TRENDING_BEAR,3.16819,True,True,False,3.16819,3.16819,True,2026-06-23 12:00:00+00:00,2650,SHORT,BEAR,0.2030337590449253,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,d43f573955a0f08b9a3e,2026-06-24T00:00:00+00:00,ETH/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.2765,True,True,False,2.2765,2.2765,True,2026-06-24 00:00:00+00:00,2651,SHORT,BEAR,0.32121247367602285,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,6d9f6466c68b64391b58,2026-06-24T00:00:00+00:00,ETH/USDT,4h,SHORT,55,Medium,Low,WATCHLIST,TRENDING_BEAR,2.51478,True,True,False,2.51478,2.51478,True,2026-06-24 00:00:00+00:00,2652,SHORT,BEAR,0.32121247367602285,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,3915794ed1b9cc80547a,2026-06-24T00:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.603132,True,True,False,2.603132,2.603132,True,2026-06-24 00:00:00+00:00,2653,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,b2ea624480edfa634db4,2026-06-24T00:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.362739,True,True,False,2.362739,2.362739,True,2026-06-24 00:00:00+00:00,2654,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,9a9e16299f90269705f0,2026-06-24T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.76656,True,True,False,0.76656,0.76656,True,2026-06-24 04:00:00+00:00,2655,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,325d3d61d90dc037c69f,2026-06-24T04:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.462897,True,True,False,1.462897,1.462897,True,2026-06-24 04:00:00+00:00,2656,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,d9aea03a19a0f84770f0,2026-06-24T04:00:00+00:00,DOGE/USDT,4h,SHORT,50,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.614786,True,True,False,1.614786,1.614786,True,2026-06-24 04:00:00+00:00,2657,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,9e10ab7b005671b32ceb,2026-06-24T04:00:00+00:00,XRP/USDT,4h,SHORT,53,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,0.535215,True,True,False,0.535215,0.535215,True,2026-06-24 04:00:00+00:00,2658,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,8bcdddabbe458a4b8d02,2026-06-24T08:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,3.610402,True,True,False,3.610402,3.610402,True,2026-06-24 08:00:00+00:00,2659,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,e2a1410b6f7f663f45e5,2026-06-24T08:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,1.618335,True,True,False,1.618335,1.618335,True,2026-06-24 08:00:00+00:00,2660,SHORT,BEAR,0.2962801399975613,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,fe2b32306b3835454866,2026-06-24T08:00:00+00:00,DOGE/USDT,4h,SHORT,53,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,3.380506,True,True,False,3.380506,3.380506,True,2026-06-24 08:00:00+00:00,2661,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,1048bb1f4fbce9b9f420,2026-06-24T08:00:00+00:00,XRP/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,1.867248,True,True,False,1.867248,1.867248,True,2026-06-24 08:00:00+00:00,2662,SHORT,BEAR,0.2962801399975613,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,c1c36d495173b95a6ced,2026-06-24T12:00:00+00:00,XRP/USDT,4h,SHORT,79,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,1.610061,True,True,True,1.610061,1.610061,True,2026-06-24 12:00:00+00:00,2663,SHORT,BEAR,0.20656088948272572,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f6832483065c428cb78c,2026-06-24T12:00:00+00:00,DOGE/USDT,4h,SHORT,76,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,1.385168,True,True,True,1.385168,1.385168,True,2026-06-24 12:00:00+00:00,2664,SHORT,BEAR,0.2030337590449253,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f54c54f390757bf84041,2026-06-24T12:00:00+00:00,ETH/USDT,4h,SHORT,75,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,2.691115,True,True,True,2.691115,2.691115,True,2026-06-24 12:00:00+00:00,2667,SHORT,BEAR,0.20185804889899184,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f2970043ba417d2d72c2,2026-06-24T12:00:00+00:00,XRP/USDT,4h,SHORT,79,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,1.886443,True,True,True,1.886443,1.886443,True,2026-06-24 12:00:00+00:00,2671,SHORT,BEAR,0.20656088948272572,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,334c42fcf5c99bdf2418,2026-06-24T12:00:00+00:00,ETH/USDT,4h,SHORT,75,Medium-High,Medium,ACTIONABLE,TRENDING_BEAR,2.382345,True,True,True,2.382345,2.382345,True,2026-06-24 12:00:00+00:00,2672,SHORT,BEAR,0.20185804889899184,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,669f117c53e36d13a063,2026-06-24T12:00:00+00:00,DOGE/USDT,4h,SHORT,76,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,1.051859,True,True,True,1.051859,1.051859,True,2026-06-24 12:00:00+00:00,2673,SHORT,BEAR,0.2030337590449253,40,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,e093763e8473db3d280f,2026-06-24T16:00:00+00:00,ETH/USDT,4h,SHORT,66,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.986266,True,True,True,0.986266,0.986266,True,2026-06-24 16:00:00+00:00,2676,SHORT,BEAR,0.28627909303213644,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,9727c6d797cd9059f305,2026-06-24T16:00:00+00:00,BTC/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.798976,True,True,True,0.798976,0.798976,True,2026-06-24 16:00:00+00:00,2677,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4b0015423445e1e37f9e,2026-06-24T16:00:00+00:00,SOL/USDT,4h,SHORT,73,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,-0.737322,True,False,True,-0.737322,-0.737322,False,2026-06-24 16:00:00+00:00,2678,SHORT,BEAR,0.2162717642741624,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4327da49075ebb33a833,2026-06-24T16:00:00+00:00,ETH/USDT,4h,SHORT,66,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.321369,True,False,True,1.321369,1.321369,True,2026-06-24 16:00:00+00:00,2679,SHORT,BEAR,0.28627909303213644,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,67af236727040145932a,2026-06-24T16:00:00+00:00,BTC/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,0.516111,True,True,True,0.516111,0.516111,True,2026-06-24 16:00:00+00:00,2680,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4b7ef31521af4f3cd869,2026-06-24T16:00:00+00:00,SOL/USDT,4h,SHORT,73,Medium-High,Medium,WATCHLIST,TRENDING_BEAR,-0.375586,True,False,True,-0.375586,-0.375586,False,2026-06-24 16:00:00+00:00,2681,SHORT,BEAR,0.2162717642741624,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f07a2b90aa9d1ce1728d,2026-06-24T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.598263,True,True,True,1.598263,1.598263,True,2026-06-24 16:00:00+00:00,2682,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,9a05af54e09d02bad7ae,2026-06-24T16:00:00+00:00,XRP/USDT,4h,SHORT,60,Medium,Medium,WATCHLIST,TRENDING_BEAR,1.870933,True,True,True,1.870933,1.870933,True,2026-06-24 16:00:00+00:00,2683,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,ad3e801de45a2288b507,2026-06-24T16:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,High,WATCHLIST,TRENDING_BEAR,0.3903,True,False,True,0.3903,0.3903,True,2026-06-24 16:00:00+00:00,2684,SHORT,BEAR,0.3170163031084967,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,6dda71425f32153f6ec7,2026-06-24T16:00:00+00:00,DOGE/USDT,4h,SHORT,57,Medium,High,WATCHLIST,TRENDING_BEAR,0.765839,True,False,True,0.765839,0.765839,True,2026-06-24 16:00:00+00:00,2685,SHORT,BEAR,0.3170163031084967,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,b79c64b29de199ff61bd,2026-06-24T16:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.356672,True,True,True,-0.356672,-0.356672,False,2026-06-24 16:00:00+00:00,2686,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,ea4d5d8f6516347f7f40,2026-06-24T16:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Medium,WATCHLIST,TRENDING_BEAR,-0.110574,True,True,True,-0.110574,-0.110574,False,2026-06-24 16:00:00+00:00,2687,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,5d2fe95bcb15b06b07f0,2026-06-24T20:00:00+00:00,XRP/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,2.520181,True,True,False,2.520181,2.520181,True,2026-06-24 20:00:00+00:00,2688,SHORT,BEAR,0.30442779140591836,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,16c150075a74e49b81f8,2026-06-24T20:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.410281,True,True,False,0.410281,0.410281,True,2026-06-24 20:00:00+00:00,2689,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,04306e1bd000dc96482d,2026-06-24T20:00:00+00:00,ETH/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,3.069561,True,True,False,3.069561,3.069561,True,2026-06-24 20:00:00+00:00,2690,SHORT,BEAR,0.30652587668968145,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,0d5c6f17272b460bed4c,2026-06-24T20:00:00+00:00,SOL/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.316831,True,True,False,0.316831,0.316831,True,2026-06-24 20:00:00+00:00,2691,SHORT,BEAR,0.31282013254097063,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f329a1b13540ed365398,2026-06-24T20:00:00+00:00,XRP/USDT,4h,SHORT,63,Medium,Low,WATCHLIST,TRENDING_BEAR,2.255618,True,True,False,2.255618,2.255618,True,2026-06-24 20:00:00+00:00,2692,SHORT,BEAR,0.30442779140591836,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4e080cbdd122240706a3,2026-06-24T20:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,1.805958,True,True,False,1.805958,1.805958,True,2026-06-24 20:00:00+00:00,2693,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,4c9ad8ebf27e4732b27f,2026-06-24T20:00:00+00:00,SOL/USDT,4h,SHORT,59,Medium,Low,WATCHLIST,TRENDING_BEAR,0.011277,True,True,True,0.011277,0.011277,True,2026-06-24 20:00:00+00:00,2694,SHORT,BEAR,0.31282013254097063,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,70b47b0216e5fce87251,2026-06-24T20:00:00+00:00,BNB/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,0.220647,True,True,False,0.220647,0.220647,True,2026-06-24 20:00:00+00:00,2695,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,66f332ee1c0da6553390,2026-06-24T20:00:00+00:00,BTC/USDT,4h,SHORT,64,Medium,Low,WATCHLIST,TRENDING_BEAR,1.550568,True,True,False,1.550568,1.550568,True,2026-06-24 20:00:00+00:00,2696,SHORT,BEAR,0.3023297061221553,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,7223a499051ba5e84cde,2026-06-24T20:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,1.315445,True,True,False,1.315445,1.315445,True,2026-06-24 20:00:00+00:00,2697,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,21ee47f5d750c3157196,2026-06-24T20:00:00+00:00,ETH/USDT,4h,SHORT,62,Medium,Medium,WATCHLIST,TRENDING_BEAR,2.775442,True,True,False,2.775442,2.775442,True,2026-06-24 20:00:00+00:00,2698,SHORT,BEAR,0.30652587668968145,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,996d5cc3239eb541dd54,2026-06-24T20:00:00+00:00,DOGE/USDT,4h,SHORT,54,Low,Medium,NOT_ACTIONABLE,TRENDING_BEAR,1.068138,True,True,False,1.068138,1.068138,True,2026-06-24 20:00:00+00:00,2699,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,617ee0a3a7ee14a028b4,2026-06-25T00:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.199605,True,True,False,1.199605,1.199605,True,2026-06-25 00:00:00+00:00,2700,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,d29e0e34c19cd2901b7e,2026-06-25T00:00:00+00:00,SOL/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.380716,True,True,True,-1.380716,-1.380716,False,2026-06-25 00:00:00+00:00,2701,SHORT,BEAR,0.3086239619734445,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f81447cca272a885c2c8,2026-06-25T00:00:00+00:00,DOGE/USDT,4h,SHORT,51,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,1.462694,True,True,False,1.462694,1.462694,True,2026-06-25 00:00:00+00:00,2702,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,dd3d038370b1154915e8,2026-06-25T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.501439,True,True,True,3.501439,3.501439,True,2026-06-25 00:00:00+00:00,2703,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,f5379b0b66c9d9ec05da,2026-06-25T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,1.080548,True,True,False,1.080548,1.080548,True,2026-06-25 00:00:00+00:00,2704,SHORT,BEAR,0.3191143883922598,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,0ea4eae1ca6973f5a707,2026-06-25T00:00:00+00:00,XRP/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,2.940699,True,True,False,2.940699,2.940699,True,2026-06-25 00:00:00+00:00,2705,SHORT,BEAR,0.3086239619734445,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,99dbae8dbfffb3d97479,2026-06-25T00:00:00+00:00,BTC/USDT,4h,SHORT,56,Medium,Low,WATCHLIST,TRENDING_BEAR,0.828628,True,True,False,0.828628,0.828628,True,2026-06-25 00:00:00+00:00,2706,SHORT,BEAR,0.3191143883922598,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,0b5574e4f00964aa57da,2026-06-25T00:00:00+00:00,ETH/USDT,4h,SHORT,54,Low,Low,NOT_ACTIONABLE,TRENDING_BEAR,3.18799,True,True,True,3.18799,3.18799,True,2026-06-25 00:00:00+00:00,2707,SHORT,BEAR,0.3222615163179044,361,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,397074bc0c3a061b064b,2026-06-25T00:00:00+00:00,XRP/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,3.196497,True,True,False,3.196497,3.196497,True,2026-06-25 00:00:00+00:00,2708,SHORT,BEAR,0.3086239619734445,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,83eed137e683dfc35a75,2026-06-25T00:00:00+00:00,SOL/USDT,4h,SHORT,61,Medium,Low,WATCHLIST,TRENDING_BEAR,-1.068208,True,True,True,-1.068208,-1.068208,False,2026-06-25 00:00:00+00:00,2709,SHORT,BEAR,0.3086239619734445,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,e64d17ebc5810cdbbc71,2026-06-25T08:00:00+00:00,DOGE/USDT,4h,SHORT,60,Medium,Low,WATCHLIST,TRENDING_BEAR,2.926656,True,True,False,2.926656,2.926656,True,2026-06-25 08:00:00+00:00,2710,SHORT,BEAR,0.31072204725720753,278,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,821a58eb9b2563eca02b,2026-06-25T08:00:00+00:00,ETH/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,4.797476,True,True,False,4.797476,4.797476,True,2026-06-25 08:00:00+00:00,2711,SHORT,BEAR,0.2962801399975613,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,c5e00f5a28f36576265a,2026-06-25T08:00:00+00:00,ETH/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,5.079189,True,True,False,5.079189,5.079189,True,2026-06-25 08:00:00+00:00,2712,SHORT,BEAR,0.2962801399975613,123,False
SIDE_REGIME:SHORT|BEAR,SIDE_REGIME,ee5b456488d83c13f249,2026-06-25T08:00:00+00:00,BTC/USDT,4h,SHORT,65,Medium,Low,WATCHLIST,TRENDING_BEAR,2.48445,True,True,False,2.48445,2.48445,True,2026-06-25 08:00:00+00:00,2713,SHORT,BEAR,0.2962801399975613,123,False
