decision_id,__timestamp,symbol,side,regime,primary_event,cost_gate_pass,triple_barrier_label,realized_net_return_pct,meta_label,predicted_meta_probability,predicted_event_ev_pct
cf6592f9a641952e3a62,2026-04-05 20:00:00+00:00,SOL/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-2.5010108413919454,0,0.6423219424232282,5.048423099873422
a400840873e2be949aec,2026-04-06 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.488343095813715,0,0.4309498064518058,1.9382062972311758
6ed3627de53ce9dc6343,2026-04-07 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.721007,0,0.42583092793950095,1.8628850071922303
e5518099bfb162349d7c,2026-04-07 20:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-3.0205205487096864,0,0.5945663540087746,4.345727672095835
0995921da326354f89e2,2026-04-11 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-4.032273,0,0.37027762715862145,1.0454508229897748
d1af788d2f25200fccc7,2026-04-11 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-5.638129,0,0.38702647980100124,1.29190034990543
02b6c7e4b5e27c876edb,2026-04-11 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.4523237508928055,0,0.4439453437156598,2.129427993372179
adf986b7d2e6f93a43e8,2026-04-12 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-1.913783,0,0.6066093097475524,4.522932690723683
325f6aa1b6cbe610d9ad,2026-04-12 12:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,STOP_LOSS,-2.537487995686279,0,0.6045355350599527,4.4924183145093135
e4bf5024e6ce906bc70f,2026-04-13 16:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,0.723353,1,0.4110613442124305,1.6455592595725115
f2ab375c99c246a30f47,2026-04-14 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-100.29572916694453,0,7.118331944351444e-07,-4.402956453508517
8310e28233b6fd8faa53,2026-04-16 12:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.0744286171268596,1,0.5499029257173834,3.6885315639282332
73a64f38f2267946c213,2026-04-16 16:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.7797569825699147,0,0.5849026569918151,4.203532047778282
8c3c0cd11e6791ce970e,2026-04-17 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,2.780887416818079,1,7.678374586197623e-07,-4.4029556294386705
2ecd90d2665df45decda,2026-04-17 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.611738,0,0.4308180261009212,1.9362672267870233
feb8295db39d787ba7ff,2026-04-17 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.791739,0,0.46723835604829506,2.47217098552754
6c25139b07c50646ed57,2026-04-19 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.772061,0,0.3998631859118037,1.4807849389403636
9d26e73ce8b1cfb12039,2026-04-19 20:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.6992122077431686,0,0.6295699313515352,4.860784748581832
c081050b295bcd292ac2,2026-04-21 16:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.564618836631216,0,0.5705009261988387,3.9916190399752987
3d7b7fbbe1e9e2a3751e,2026-04-22 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.240514,0,0.3730799428692998,1.0866852523510722
30253c48d72ad5735aa9,2026-04-22 00:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,-1.511439,0,0.5563104042626573,3.7828138464178
fa5d3b1d44e92b944912,2026-04-22 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.661066,0,0.4121540147628667,1.6616372647934963
6a4e441577f3fa6ba574,2026-04-22 12:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.492503,0,0.49037831837357526,2.812661936739414
4d2320c83cc279cf65a4,2026-04-27 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,0.452368,1,0.3632864626686474,0.942579944731285
79da8054b6d984633ec1,2026-04-27 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,0.450653,1,0.5989118333964102,4.409668848376455
e7156e399a64eeac384e,2026-04-28 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-1.7463184085097287,0,0.40560294784830997,1.5652421638060945
43120604b97f4cededd2,2026-04-29 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.83472,0,0.43615029145940626,2.0147283789057195
dd24b3cc859bc8ad1926,2026-04-29 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3105736176399145,0,0.448530874727739,2.1969013882795094
d4bb24c96cc08c89dedb,2026-05-01 12:00:00+00:00,ETH/USDT,LONG,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.47895,0,0.5389119449633872,3.52680573918084
19f1686e1d839b253dba,2026-05-01 12:00:00+00:00,SOL/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,-1.017051,0,0.5779920848977862,4.101847039279219
770a368a901a9cc62941,2026-05-04 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-99.92597077556205,0,8.078121857372681e-07,-4.402955041234046
aa07414c4b9e8edfc111,2026-05-04 00:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.614032,0,0.39416444346787755,1.3969312918095698
acfbe88f71ddb2bd3607,2026-05-04 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-1.7184251121765488,0,0.46465731626420753,2.4341925014295116
c112c2714d873ffdbfc3,2026-05-05 00:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.354055,1,0.3508207308131249,0.7591540239206034
92e12474bd1e7015ec50,2026-05-05 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-99.91024804803205,0,8.633567520482654e-07,-4.402954223928384
6dcc1a9cbfc525968588,2026-05-05 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.6068072480742039,1,0.42412181066701016,1.8377363506100504
4fb47ac4135621049c8f,2026-05-05 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.657529466112219,1,0.3996409669694565,1.4775151177542494
a966912fbd80e89d9fd1,2026-05-06 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.630153043353937,1,0.42980583923163496,1.9213734916511234
2300913bfdfa7ad3c972,2026-05-06 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.6583472208437792,1,0.3957755022217072,1.4206370748976611
a053580fb390fb188a84,2026-05-06 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-2.510734,0,0.38691744985130827,1.2902960382492705
8656d0837ce18d8b1678,2026-05-06 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.858775,0,0.41216257129855277,1.6617631691892716
055da587be2e5890f7ab,2026-05-06 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.0265069486178455,0,0.476366086955837,2.606480183417617
1b634a88a1a3e0139d2a,2026-05-06 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.1775539003597046,0,0.4101211479392977,1.6317248237655395
3e759fd640a199baa846,2026-05-07 04:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.429268868341108,0,0.4193570348107794,1.767625473124872
b773256f285d4f5a44d8,2026-05-07 12:00:00+00:00,ETH/USDT,SHORT,UNKNOWN,REGIME_TRANSITION,False,TIME_EXIT,-0.49287,0,0.6241407297582556,4.78089723671682
cebea2275937d7700b2b,2026-05-08 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.0173652273199354,1,0.4672691660595037,2.4726243367420238
da5152cf2a6d30ac87a2,2026-05-09 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.0119207792738838,1,0.4141246773160658,1.6906344065270984
f287ca4d449c6d26bade,2026-05-10 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,0.817870334861428,1,0.3901067598573684,1.3372248613133677
8d026e9ff52bddc7f16b,2026-05-10 16:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.550589,0,0.352158981293514,0.7788455935360652
f7d69a58d6f205efd1f4,2026-05-10 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.2745801204456444,0,0.45263935385004195,2.257355244890104
6695fac86a6f344afd07,2026-05-10 20:00:00+00:00,BTC/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,STOP_LOSS,-100.03533802941968,0,1.160120119742677e-06,-4.402949857229773
cbb80c5cc6e7e2d4d09f,2026-05-10 20:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.828602,0,0.364467829365452,0.9599630616383328
a28a5778cdae46ca94be,2026-05-10 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.5214906038805984,0,0.3761549282364154,1.1319318555172289
63a270ca0baa735c8308,2026-05-11 00:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1991223812401093,1,0.36264363658112403,0.9331211365047256
4f0aa66e0205d2dd97a0,2026-05-11 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.6282832347428964,0,0.41491096743487277,1.7022042036908815
f8974699181355bfdd65,2026-05-12 12:00:00+00:00,BTC/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,1.382711,1,0.5325092028783197,3.432593150920607
f086a27e41fdfc04a216,2026-05-12 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.587143,1,0.37070801914376994,1.0517837882019556
8ca606b586d1298fe969,2026-05-13 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.631174,0,0.392766206421654,1.376357055119123
fea915c46dbf9ed34b6d,2026-05-13 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-3.319185,0,0.40984628165545123,1.6276803278788412
84266382f7ae2d3e6b4d,2026-05-13 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,STOP_LOSS,-2.949553703556723,0,0.5112500880730622,3.119777765994222
b03b91ce88abe4016948,2026-05-14 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.7149690915605316,0,0.45364951955493155,2.272219239779314
de3097fd2c67cd8f3fcb,2026-05-15 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.37541,1,0.4278377082990921,1.892413601228185
bbdf444e53d9af396ad3,2026-05-15 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.2287025888489653,1,0.4705581164923808,2.521019310149374
6a85429ecedd3855394a,2026-05-17 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.4851,0,0.42645231553276514,1.8720283605705812
df7fb4c7c9bf5bb93916,2026-05-17 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.080819318404492,1,0.4549338700905154,2.291117703372432
43f000f587c118d336f4,2026-05-21 16:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.3364941193078423,0,0.43339334248960787,1.9741614944841444
86bcbbdce935d9f805cd,2026-05-22 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.104494,0,0.39410881551628135,1.396112759182477
31e03e604bc27b8d7955,2026-05-23 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.3467161781372683,0,0.3919436135387896,1.3642530841096017
c047c2f164e579a67a93,2026-05-23 04:00:00+00:00,SOL/USDT,SHORT,SIDEWAYS,REGIME_TRANSITION,False,STOP_LOSS,-2.6784832517898867,0,0.6616069876114853,5.332191210123971
347914da75a94e6fd2a9,2026-05-26 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,REGIME_TRANSITION,False,TIME_EXIT,-2.445449,0,0.39922974851389714,1.471464279765791
a3b7dad65f4565681d61,2026-05-27 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,50.315781363718735,1,0.3777227682122057,1.155001699676899
c30a85a4f01ba24aead9,2026-05-28 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,STOP_LOSS,-2.5464029839228903,0,0.3905612951142013,1.3439130805845498
ce200c7a10cf18168cbb,2026-05-28 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.642837574322892,0,0.470240938343557,2.5163522200271644
3951f7ba8ec7e661adf9,2026-06-01 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.372232713715613,0,0.49381864621303256,2.8632843397524796
4f516b1466dc2dcfe07f,2026-06-02 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.1489572900401654,1,0.5449139270548861,3.615121379576608
37eec94ee534002b4219,2026-06-02 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,2.917734,1,0.36277977995935284,0.9351244063330291
d88faf0b7e69cd193680,2026-06-02 08:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1161662948891533,1,0.4167876877154988,1.7298190400733446
68b39de624c726d01f59,2026-06-02 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.266729,1,0.4237627170186862,1.8324524985374655
40f5fa10f5afe79d8a9b,2026-06-02 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.499661,1,0.41296507822664485,1.6735715871745365
0a70b8ade4218ce55cfe,2026-06-02 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.3804271507487986,1,0.45693551358962714,2.3205707115242666
460354157c97a6d37b66,2026-06-02 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.5173202732203395,1,0.36697581591759154,0.9968666103460007
4a75b4691ad691716079,2026-06-02 20:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,1.906393,1,0.4136765162392144,1.684039979569603
575e4f4fd3b4530bd3bc,2026-06-02 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.7221882638070847,1,0.37118844587838185,1.058852985357774
79d2de69ffee0b75131a,2026-06-03 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.426492,1,0.3831087803579909,1.234253704195229
7c347c0d82e351e61b86,2026-06-03 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.732843,1,0.5170350228569152,3.204899682770243
04d5c0d2b82b64f195ca,2026-06-03 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.65957,1,0.5379199084566586,3.5122085047919183
4aee79e2fe72c0bf939e,2026-06-03 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,1.87171458840381,1,0.5506584656527953,3.6996488902086613
95354b98afabe26e8b50,2026-06-03 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.227072,1,0.46650710490542674,2.4614110545600654
d1a5a2f8301bf3731033,2026-06-03 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.863193,1,0.40112052966755024,1.4992860136342805
62c20d4c355f1201f0f2,2026-06-03 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.949387355807741,1,0.3752150788715437,1.1181025242615155
3b5121442b550d988fc0,2026-06-03 20:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.172832,0,0.400156275163608,1.4850975750948234
def5dbc70f53b42c6e65,2026-06-03 20:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,1.985730734118967,1,0.3619990976766776,0.923637125183399
56f6b99a2dffc4e8cd48,2026-06-04 00:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,3.754373,1,0.37451692680096066,1.107829626697475
c3f3b21bbf979f52f95c,2026-06-04 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.3334307449741223,1,0.39796227362981107,1.4528141314702543
7d2e1ab0df438c8d65e1,2026-06-04 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.463300971103079,1,0.39905191262682344,1.4688475291636016
06c7174ace336ef3e8fe,2026-06-04 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,0.330678,1,0.544858904717889,3.614311758212551
1f31947c5e1d16a7f584,2026-06-05 00:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,True,TAKE_PROFIT,2.4163624306437064,1,0.5383249602264117,3.518168603621579
ce74ff8a91a67ff58d24,2026-06-05 04:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,2.71657,1,0.49708872452898134,2.911401621046336
4c24944b46b8fe876c6e,2026-06-05 04:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,5.508785,1,0.4372086253148924,2.0303011398328414
e622c11eca0b35d196fd,2026-06-05 04:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.629156875880941,1,0.4149192137039486,1.7023255426957644
8fd4d01e9470fba8caa2,2026-06-05 12:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.235543,0,0.44670715768630814,2.170066463423141
830a5f03fa28469c6d18,2026-06-05 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.700408,1,0.4976053195404326,2.919003013147488
824c0380b36b7124ae77,2026-06-05 12:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,2.7339376157714534,1,0.46245487317225165,2.4017848452359307
2b6b58af4d912f1399ad,2026-06-05 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-1.149321,0,0.3858931305802904,1.2752237819495051
10e79e6d953b4ed23e82,2026-06-05 16:00:00+00:00,SOL/USDT,SHORT,TRENDING_BEAR,BREAKOUT_CONFIRMATION,True,TAKE_PROFIT,3.0620662161538434,1,0.4029808869366759,1.5266600779155564
80390551fc2c289f84d7,2026-06-09 12:00:00+00:00,BTC/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.072102,0,0.690876645242949,5.762877026655968
b43c6ac5234055b2f0bf,2026-06-10 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-0.411801,0,0.7650102976133571,6.853710168801326
50ab0bae5b2e556ced2c,2026-06-10 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.406459,0,0.7670321364567342,6.883460339579543
b54e9af87137fc636883,2026-06-10 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,True,STOP_LOSS,-3.941006429144252,0,0.602687910573357,4.465231605642634
f8485f99bc42e3e7a674,2026-06-10 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.277181,0,0.4766430782463806,2.6105559475294524
2e199187432d74c109be,2026-06-10 16:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-3.838417,0,0.5600008737093449,3.8371169362265602
562bc3140a2778ef6c98,2026-06-10 16:00:00+00:00,SOL/USDT,SHORT,UNKNOWN,VOLATILITY_EXPANSION,True,STOP_LOSS,-4.08080804078666,0,0.76764277793823,6.892445570236413
b3b4c58faacd8a5a3ffc,2026-06-11 12:00:00+00:00,ETH/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.495334,0,0.6013944996981326,4.4461998244745295
c62cea91e7444220f1a0,2026-06-12 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,0.560425,1,0.4599993391184368,2.3656531042260016
fcb9aa0bde3f1c23d234,2026-06-12 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TAKE_PROFIT,1.7145615416622006,1,0.5474852495302198,3.6529568791851093
14848629bb2790ea0aaf,2026-06-14 20:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,0.357124,1,0.4018717652432241,1.5103400037899153
5b3abe14d24d371f1919,2026-06-14 20:00:00+00:00,ETH/USDT,LONG,SIDEWAYS,REGIME_TRANSITION,False,TIME_EXIT,3.523088,1,0.5421282044529231,3.574131108061838
fb4ca5e024b1412f47a2,2026-06-14 20:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.2511884728751783,1,0.45926330871095694,2.3548228491875176
956b1644801dea848948,2026-06-15 08:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TIME_EXIT,-0.158049,0,0.3661063364247294,0.984072730415591
96d48468262f93ce2bf0,2026-06-15 08:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,TAKE_PROFIT,1.1815644836661687,1,0.448923696728255,2.202681533239665
d0a894f6f4818381400e,2026-06-15 12:00:00+00:00,BTC/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-99.95038664643211,0,8.164678725704411e-07,-4.4029549138707
a61d889beb16b0872ce5,2026-06-15 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,BREAKOUT_CONFIRMATION,False,STOP_LOSS,-2.889034397462139,0,0.4541903988439302,2.2801779607579027
f06c7f50c131d463d758,2026-06-16 08:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-2.570217,0,0.5537693257263814,3.745423368604643
d14c82dfc3a609449fce,2026-06-16 12:00:00+00:00,ETH/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,TIME_EXIT,-1.104974,0,0.4992948123658587,2.9438629075201987
50793d2c26de5f0e90c8,2026-06-17 08:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,REGIME_TRANSITION,False,TIME_EXIT,0.781908,1,0.3828543002716049,1.230509179227555
44b291cb5c25444db95c,2026-06-17 12:00:00+00:00,SOL/USDT,LONG,TRENDING_BULL,VOLATILITY_EXPANSION,False,STOP_LOSS,-3.1122433275606047,0,0.5847208754287816,4.2008572388723735
ed7ba35061401699c827,2026-06-17 16:00:00+00:00,BTC/USDT,SHORT,TRENDING_BEAR,VOLATILITY_EXPANSION,False,TIME_EXIT,1.562267,1,0.5613291214937696,3.856661322047349
3446e6b6b28f21a307b5,2026-06-17 16:00:00+00:00,ETH/USDT,SHORT,SIDEWAYS,VOLATILITY_EXPANSION,False,TIME_EXIT,1.115715,1,0.7255071876987225,6.272445113932735
