run_id,decision_id,_event_time,symbol,timeframe,side,score,evaluated_return,challenger_variant,shadow_only,paper_live_enabled,predicted_probability_win,predicted_average_win_pct,predicted_average_loss_pct,risk_cost_pct,execution_cost_pct,predicted_expected_value_pct,model_available,base_gate_passed,shadow_blockers,selected_threshold_pct,shadow_selected
market_replay_20260711_192507,ac6f15f84016ce3d397e,2026-04-15 08:00:00+00:00,XRP/USDT,4h,LONG,68,2.831264,EXPECTANCY_NO_MOMENTUM,True,False,0.5202115708303746,2.605153780143397,2.1470738249038006,0.0,0.05,0.2750899624612713,True,True,[],,False
market_replay_20260711_192507,ef22a2e32443119c0d2e,2026-04-15 12:00:00+00:00,DOGE/USDT,4h,LONG,60,3.459712,EXPECTANCY_NO_MOMENTUM,True,False,0.49811528642454,2.9231547377617324,2.2577650647266907,0.06,0.05,0.21293028663240132,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,0097b070ae66a1a56886,2026-04-15 12:00:00+00:00,SOL/USDT,4h,LONG,52,2.571068,EXPECTANCY_NO_MOMENTUM,True,False,0.5099890131739991,2.784733288291461,2.22022977201095,0.03,0.05,0.25224640008499544,True,True,[],,False
market_replay_20260711_192507,e57243af5223eb1d06fd,2026-04-15 12:00:00+00:00,XRP/USDT,4h,LONG,71,3.554667,EXPECTANCY_NO_MOMENTUM,True,False,0.4994288925926242,2.5657480860827526,2.088646204577781,0.0,0.05,0.18589278169624196,True,True,[],,False
market_replay_20260711_192507,aba4822319b6dd2556ef,2026-04-15 16:00:00+00:00,BNB/USDT,4h,LONG,83,1.269967,EXPECTANCY_NO_MOMENTUM,True,False,0.5149385705321291,2.5556583370475314,2.114436253113556,0.0,0.05,0.24037557939382387,True,True,[],,False
market_replay_20260711_192507,8bb6725b154ebaa1d379,2026-04-15 16:00:00+00:00,BTC/USDT,4h,LONG,78,-0.078011,EXPECTANCY_NO_MOMENTUM,True,False,0.5046001377145503,2.5623848364043456,2.0972428874230395,0.0,0.05,0.2040059037187954,True,True,[],,False
market_replay_20260711_192507,1c6a0305458a43d41917,2026-04-15 16:00:00+00:00,DOGE/USDT,4h,LONG,82,2.90747,EXPECTANCY_NO_MOMENTUM,True,False,0.5223122033064983,2.7451861146749272,2.198819400708893,0.03,0.05,0.30349501319071004,True,True,[],,False
market_replay_20260711_192507,af75c0dd3bc73d8331b9,2026-04-15 16:00:00+00:00,ETH/USDT,4h,LONG,73,-1.221683,EXPECTANCY_NO_MOMENTUM,True,False,0.5068124842915461,2.7552758637101484,2.1730293521731183,0.03,0.05,0.2446972576356646,True,True,[],,False
market_replay_20260711_192507,1c7d0bacb1ebf718995c,2026-04-15 16:00:00+00:00,SOL/USDT,4h,LONG,72,4.816619,EXPECTANCY_NO_MOMENTUM,True,False,0.5046001377145503,2.5623848364043456,2.0972428874230395,0.0,0.05,0.2040059037187954,True,True,[],,False
market_replay_20260711_192507,004f8ff2550c1b1193d4,2026-04-15 16:00:00+00:00,XRP/USDT,4h,LONG,80,4.097621,EXPECTANCY_NO_MOMENTUM,True,False,0.5223122033064983,2.7451861146749272,2.198819400708893,0.03,0.05,0.30349501319071004,True,True,[],,False
market_replay_20260711_192507,98b922167b0536aaaf87,2026-04-15 20:00:00+00:00,BNB/USDT,4h,LONG,57,1.590961,EXPECTANCY_NO_MOMENTUM,True,False,0.513198036082792,3.021211136475893,2.309868580191082,0.075,0.05,0.3010310606032167,True,True,[],,False
market_replay_20260711_192507,f8604590e04028df4f0f,2026-04-15 20:00:00+00:00,DOGE/USDT,4h,LONG,59,4.012458,EXPECTANCY_NO_MOMENTUM,True,False,0.5028583211432938,3.0279376358327066,2.2926752145005658,0.075,0.05,0.25783923087145855,True,True,[],,False
market_replay_20260711_192507,669957a25de1ec40dcd9,2026-04-15 20:00:00+00:00,SOL/USDT,4h,LONG,51,4.33703,EXPECTANCY_NO_MOMENTUM,True,False,0.4867797923562532,3.0062887322568947,2.293027779458801,0.075,0.05,0.1615724117442292,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,b8f33ae6d9e647d696ab,2026-04-15 20:00:00+00:00,XRP/USDT,4h,LONG,56,3.834157,EXPECTANCY_NO_MOMENTUM,True,False,0.5102409334229332,3.2174654134601024,2.3770583620959025,0.105,0.05,0.32249667120058595,True,True,[],,False
market_replay_20260711_192507,8eacf0260eded8d397f8,2026-04-16 00:00:00+00:00,BNB/USDT,4h,LONG,55,0.313569,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,914f40cbff6b8cdbbc22,2026-04-16 00:00:00+00:00,BTC/USDT,4h,LONG,56,-0.89006,EXPECTANCY_NO_MOMENTUM,True,False,0.4877749640991466,2.929881237118546,2.2405716990361744,0.06,0.05,0.1714457962730217,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7fecfa4ddeb95b0aa290,2026-04-16 00:00:00+00:00,DOGE/USDT,4h,LONG,63,0.216704,EXPECTANCY_NO_MOMENTUM,True,False,0.4888806799389372,3.0263267507714477,2.2784649314112135,0.075,0.05,0.18994523310866418,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5f2b27c0ab6e4c3ff9ad,2026-04-16 00:00:00+00:00,XRP/USDT,4h,LONG,65,1.216996,EXPECTANCY_NO_MOMENTUM,True,False,0.4933173494855531,2.731945335295133,2.1776802585539827,0.03,0.05,0.16432322637009786,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,8c23d2a3853679cb4772,2026-04-16 04:00:00+00:00,DOGE/USDT,4h,LONG,50,1.069226,EXPECTANCY_NO_MOMENTUM,True,False,0.4989590513533792,3.3870259123508903,2.457495733226846,0.135,0.05,0.27368124266491206,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e98edd29685a6f414971,2026-04-16 08:00:00+00:00,XRP/USDT,4h,LONG,57,2.171828,EXPECTANCY_NO_MOMENTUM,True,False,0.4877749640991466,2.929881237118546,2.2405716990361744,0.06,0.05,0.1714457962730217,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,ad1a56cb365fab36cfbd,2026-04-16 12:00:00+00:00,BNB/USDT,4h,LONG,71,2.466012,EXPECTANCY_NO_MOMENTUM,True,False,0.5171489271451476,2.7485493643533343,2.1902227178636346,0.03,0.05,0.2838579658692776,True,True,[],,False
market_replay_20260711_192507,a57f370b67d507e7c09a,2026-04-16 12:00:00+00:00,BTC/USDT,4h,LONG,57,3.596295,EXPECTANCY_NO_MOMENTUM,True,False,0.5120924249544989,2.9247656228229912,2.2719753478160425,0.06,0.05,0.2792363376988968,True,True,[],,False
market_replay_20260711_192507,b3fd03b6bad17755ce29,2026-04-16 12:00:00+00:00,DOGE/USDT,4h,LONG,72,2.733993,EXPECTANCY_NO_MOMENTUM,True,False,0.5193586128995757,2.941440391659137,2.266009182613714,0.06,0.05,0.32852460502512015,True,True,[],,False
market_replay_20260711_192507,e53eda42113f4eb7e8c3,2026-04-16 12:00:00+00:00,SOL/USDT,4h,LONG,60,3.267664,EXPECTANCY_NO_MOMENTUM,True,False,0.48086340229519553,2.714248084183547,2.2364086521602697,0.03,0.05,0.06418098967364656,True,True,[],,False
market_replay_20260711_192507,efa29a421e55159194fb,2026-04-16 12:00:00+00:00,XRP/USDT,4h,LONG,69,3.417176,EXPECTANCY_NO_MOMENTUM,True,False,0.5215675415981147,3.13433141896494,2.3417956473637926,0.09,0.05,0.3743744841001805,True,True,[],,False
market_replay_20260711_192507,bbda08547e81aa766621,2026-04-16 16:00:00+00:00,BNB/USDT,4h,LONG,80,0.263928,EXPECTANCY_NO_MOMENTUM,True,False,0.5223122033064983,2.7451861146749272,2.198819400708893,0.03,0.05,0.30349501319071004,True,True,[],,False
market_replay_20260711_192507,db3c9873312f37fdeb44,2026-04-16 16:00:00+00:00,BTC/USDT,4h,LONG,60,2.185849,EXPECTANCY_NO_MOMENTUM,True,False,0.4911052516263292,2.53905430798933,2.101893793803904,0.0,0.05,0.12730019151199717,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,0aefe3aa09fb0df22b85,2026-04-16 16:00:00+00:00,DOGE/USDT,4h,LONG,71,-0.049448,EXPECTANCY_NO_MOMENTUM,True,False,0.5248793269040425,3.4236679599236446,2.455475344488911,0.135,0.05,0.44536543590355926,True,True,[],,False
market_replay_20260711_192507,dd24909e12a6d7b1be34,2026-04-16 16:00:00+00:00,ETH/USDT,4h,LONG,60,2.302044,EXPECTANCY_NO_MOMENTUM,True,False,0.49953939484027593,2.7386010948740025,2.1789955173754474,0.03,0.05,0.197537718376234,True,True,[],,False
market_replay_20260711_192507,224cad9b5b0a79cdbfde,2026-04-16 16:00:00+00:00,SOL/USDT,4h,LONG,53,-1.559162,EXPECTANCY_NO_MOMENTUM,True,False,0.4989410363266734,3.3826401803970425,2.518854644476062,0.135,0.05,0.2406432993226249,True,True,[],,False
market_replay_20260711_192507,9021abf406552730ba8e,2026-04-16 16:00:00+00:00,XRP/USDT,4h,LONG,65,0.975162,EXPECTANCY_NO_MOMENTUM,True,False,0.5281889252406459,3.7130045008823487,2.569155041614029,0.18,0.05,0.5190120553274005,True,True,[],,False
market_replay_20260711_192507,bc4178669c13841971cb,2026-04-16 20:00:00+00:00,BNB/USDT,4h,LONG,58,0.644642,EXPECTANCY_NO_MOMENTUM,True,False,0.5136971116047827,3.646686754779221,2.490908912655628,0.16499999999999998,0.05,0.4469562539036825,True,True,[],,False
market_replay_20260711_192507,143bb4e0b59c72969b54,2026-04-16 20:00:00+00:00,DOGE/USDT,4h,LONG,51,-0.331536,EXPECTANCY_NO_MOMENTUM,True,False,0.5094951257666719,3.606610717750115,2.5200346087508025,0.16499999999999998,0.05,0.3864613224025751,True,True,[],,False
market_replay_20260711_192507,950e0cb035a323bf42a4,2026-04-16 20:00:00+00:00,XRP/USDT,4h,LONG,52,1.004355,EXPECTANCY_NO_MOMENTUM,True,False,0.5170129268354843,3.9360232957379253,2.6045886097807465,0.21,0.05,0.5169922947864758,True,True,[],,False
market_replay_20260711_192507,e27686dbdddebe0ee437,2026-04-17 00:00:00+00:00,BNB/USDT,4h,LONG,59,1.232735,EXPECTANCY_NO_MOMENTUM,True,False,0.49873804779759595,3.04131989476839,2.2767971076315137,0.075,0.05,0.2505501841046174,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3d035c11960e16dbfb7b,2026-04-17 00:00:00+00:00,XRP/USDT,4h,LONG,51,2.029303,EXPECTANCY_NO_MOMENTUM,True,False,0.49453399085011424,3.0012438577392846,2.305922803726688,0.075,0.05,0.1936515054747565,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,51a4792f5fc8d6932214,2026-04-17 04:00:00+00:00,BNB/USDT,4h,LONG,51,2.044142,EXPECTANCY_NO_MOMENTUM,True,False,0.49453399085011424,3.0012438577392846,2.305922803726688,0.075,0.05,0.1936515054747565,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,78b5aeefe9a561ba099f,2026-04-17 04:00:00+00:00,BTC/USDT,4h,LONG,59,2.040281,EXPECTANCY_NO_MOMENTUM,True,False,0.4833534050557787,2.544099182506941,2.0889987695360164,0.0,0.05,0.1004249015409016,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,3b781c0666e7c48daccb,2026-04-17 04:00:00+00:00,DOGE/USDT,4h,LONG,56,0.259647,EXPECTANCY_NO_MOMENTUM,True,False,0.4877749640991466,2.929881237118546,2.2405716990361744,0.06,0.05,0.1714457962730217,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,e6891af392de799b6e40,2026-04-17 04:00:00+00:00,SOL/USDT,4h,LONG,58,-0.243568,EXPECTANCY_NO_MOMENTUM,True,False,0.48556390211362893,2.7369902098127437,2.1647852342860956,0.03,0.05,0.13533997763530312,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,215d4946e44d7658fa46,2026-04-17 04:00:00+00:00,XRP/USDT,4h,LONG,56,1.987652,EXPECTANCY_NO_MOMENTUM,True,False,0.48125390537015195,2.524061163992388,2.103561617583604,0.0,0.05,0.07349991862972764,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,606bf5b35e1456f41fa7,2026-04-17 08:00:00+00:00,BNB/USDT,4h,LONG,79,-0.404796,EXPECTANCY_NO_MOMENTUM,True,False,0.5149385705321291,2.5556583370475314,2.114436253113556,0.0,0.05,0.24037557939382387,True,True,[],,False
market_replay_20260711_192507,116804398c52c449db21,2026-04-17 08:00:00+00:00,BTC/USDT,4h,LONG,68,0.07945,EXPECTANCY_NO_MOMENTUM,True,False,0.5098808585059912,2.731874595517189,2.1961888830659637,0.03,0.05,0.23653635416603533,True,True,[],,False
market_replay_20260711_192507,ce2ba066b33b726e9e0f,2026-04-17 08:00:00+00:00,DOGE/USDT,4h,LONG,70,-3.322292,EXPECTANCY_NO_MOMENTUM,True,False,0.5119819866338876,2.7519126140317414,2.1816260350183767,0.03,0.05,0.264256883657369,True,True,[],,False
market_replay_20260711_192507,1a30bcf697ab066dcc34,2026-04-17 08:00:00+00:00,ETH/USDT,4h,LONG,64,-0.634862,EXPECTANCY_NO_MOMENTUM,True,False,0.5046001377145503,2.5623848364043456,2.0972428874230395,0.0,0.05,0.2040059037187954,True,True,[],,False
market_replay_20260711_192507,2b1530e12c25238bd107,2026-04-17 08:00:00+00:00,SOL/USDT,4h,LONG,58,-2.458288,EXPECTANCY_NO_MOMENTUM,True,False,0.4929443707077363,2.926517987440139,2.2491683818814323,0.06,0.05,0.1921570784243981,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,cede4f002cb943718d5f,2026-04-17 08:00:00+00:00,XRP/USDT,4h,LONG,53,-1.668187,EXPECTANCY_NO_MOMENTUM,True,False,0.48346378574702625,2.7169521912981907,2.1793480823336826,0.03,0.05,0.10783578411058356,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,c7a1af101a2d53ccabd5,2026-04-17 12:00:00+00:00,BNB/USDT,4h,LONG,83,-2.102009,EXPECTANCY_NO_MOMENTUM,True,False,0.5161828987686158,2.791988651060847,2.1525003389232022,0.03,0.05,0.3197603208562697,True,True,[],,False
market_replay_20260711_192507,9fdbd4e72a1dd67c1d56,2026-04-17 12:00:00+00:00,BTC/USDT,4h,LONG,72,-2.611738,EXPECTANCY_NO_MOMENTUM,True,False,0.5351843927887296,3.4169414605668305,2.4726687101794274,0.135,0.05,0.4943587328137349,True,True,[],,False
market_replay_20260711_192507,e910da8c42fb44cf811c,2026-04-17 12:00:00+00:00,DOGE/USDT,4h,LONG,86,-5.144893,EXPECTANCY_NO_MOMENTUM,True,False,0.534964475595084,3.0712354429843303,2.2919700845840953,0.075,0.05,0.4521543479802032,True,True,[],,False
market_replay_20260711_192507,e80812e3a3a4fa45910f,2026-04-17 12:00:00+00:00,ETH/USDT,4h,LONG,75,-3.791739,EXPECTANCY_NO_MOMENTUM,True,False,0.5351843927887296,3.4169414605668305,2.4726687101794274,0.135,0.05,0.4943587328137349,True,True,[],,False
market_replay_20260711_192507,7a45a34d68d376f5d0cc,2026-04-17 12:00:00+00:00,SOL/USDT,4h,LONG,81,-4.150793,EXPECTANCY_NO_MOMENTUM,True,False,0.527470715728732,2.7418228649965206,2.2074160835541514,0.03,0.05,0.32316252695038894,True,True,[],,False
market_replay_20260711_192507,770958b96e23c40087e5,2026-04-17 12:00:00+00:00,XRP/USDT,4h,LONG,77,-3.930573,EXPECTANCY_NO_MOMENTUM,True,False,0.5393652738895068,3.457017497595936,2.443543014084253,0.135,0.05,0.5540144223997407,True,True,[],,False
market_replay_20260711_192507,6d30a905713f0cb9409a,2026-04-17 16:00:00+00:00,BNB/USDT,4h,LONG,54,-2.231295,EXPECTANCY_NO_MOMENTUM,True,False,0.4931940411360884,3.2392557965918036,2.3396885481137053,0.105,0.05,0.25681355852493143,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,5c06f4925fa896ee1fb8,2026-04-17 16:00:00+00:00,XRP/USDT,4h,LONG,58,-4.652043,EXPECTANCY_NO_MOMENTUM,True,False,0.5159078070984023,3.8395777820850236,2.566695377405707,0.195,0.05,0.4933509599805093,True,True,[],,False
market_replay_20260711_192507,e1ac0d9bd4af4b25f9a6,2026-04-17 20:00:00+00:00,BNB/USDT,4h,LONG,66,-2.575243,EXPECTANCY_NO_MOMENTUM,True,False,0.489765590478919,2.777066246841849,2.135659538190921,0.03,0.05,0.19042450677666442,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,2583e8bb3eca0adb0d6a,2026-04-18 00:00:00+00:00,BNB/USDT,4h,LONG,56,-3.186695,EXPECTANCY_NO_MOMENTUM,True,False,0.4909819604106426,3.0463647692860008,2.2639020833636265,0.075,0.05,0.2183431462539407,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,39b03f44338a8e242edd,2026-04-18 04:00:00+00:00,BNB/USDT,4h,LONG,61,-4.071557,EXPECTANCY_NO_MOMENTUM,True,False,0.4876645283909477,2.7570282283272967,2.150222386238508,0.03,0.05,0.16286967040991338,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,cec03fb4f4d6bc7d7449,2026-04-18 04:00:00+00:00,XRP/USDT,4h,LONG,56,-4.226691,EXPECTANCY_NO_MOMENTUM,True,False,0.48125390537015195,2.524061163992388,2.103561617583604,0.0,0.05,0.07349991862972764,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,85bf2b371f6ac44f3b07,2026-04-19 04:00:00+00:00,DOGE/USDT,4h,SHORT,52,-1.03328,EXPECTANCY_NO_MOMENTUM,True,False,0.5367478889427421,2.6908555041266453,2.8196431741345336,0.06,0.05,0.028105358443924686,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,726e312505d8ff1e915d,2026-04-19 12:00:00+00:00,DOGE/USDT,4h,SHORT,57,0.084719,EXPECTANCY_NO_MOMENTUM,True,False,0.5022689367998456,2.886980288088564,2.6957357784446,0.075,0.05,-0.016710915251571423,True,True,[],,False
market_replay_20260711_192507,f25deeab3c7e1e19867b,2026-04-19 16:00:00+00:00,DOGE/USDT,4h,SHORT,60,-1.720781,EXPECTANCY_NO_MOMENTUM,True,False,0.47876446262313066,2.546751353628464,2.273546547949698,0.0,0.05,-0.01575921341722504,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,bc11e8a25cc2052db932,2026-04-19 16:00:00+00:00,ETH/USDT,4h,SHORT,58,-1.953308,EXPECTANCY_NO_MOMENTUM,True,False,0.4535306170561673,2.6573903657163194,2.425690365479505,0.03,0.05,-0.20035762491394862,True,True,[],,False
market_replay_20260711_192507,1269cf429fdbef774a1d,2026-04-19 20:00:00+00:00,BNB/USDT,4h,SHORT,76,-2.62231,EXPECTANCY_NO_MOMENTUM,True,False,0.48425986893106643,2.5781713745586234,2.2907723049073327,0.0,0.05,0.017061723143595484,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,1ee400c20d7135580c50,2026-04-19 20:00:00+00:00,BTC/USDT,4h,SHORT,59,-3.291805,EXPECTANCY_NO_MOMENTUM,True,False,0.5317877791262348,2.57549831071986,2.6716561070768745,0.03,0.05,0.038716487495662325,True,False,['UNKNOWN_REGIME'],,False
market_replay_20260711_192507,6a514e4582c6734b7baf,2026-04-19 20:00:00+00:00,DOGE/USDT,4h,SHORT,86,-2.902361,EXPECTANCY_NO_MOMENTUM,True,False,0.5030480532619828,2.7610745293736256,2.4995938132945636,0.03,0.05,0.06677515534161012,True,True,[],,False
market_replay_20260711_192507,e6056f2a679a20343005,2026-04-19 20:00:00+00:00,ETH/USDT,4h,SHORT,85,-2.772061,EXPECTANCY_NO_MOMENTUM,True,False,0.512672411005375,2.9438838629750474,2.7322222191280177,0.075,0.05,0.052760771106033624,True,True,[],,False
market_replay_20260711_192507,98479622c59d60ced842,2026-04-19 20:00:00+00:00,SOL/USDT,4h,SHORT,63,-2.711191,EXPECTANCY_NO_MOMENTUM,True,False,0.4652310585838388,2.8499732428089852,2.6689665765599244,0.075,0.05,-0.22638436213442636,True,True,[],,False
market_replay_20260711_192507,a89bddcfd259f64899da,2026-04-19 20:00:00+00:00,XRP/USDT,4h,SHORT,83,-2.751338,EXPECTANCY_NO_MOMENTUM,True,False,0.5018484860276218,2.7492015954259537,2.5036636668308603,0.03,0.05,0.05247881233980818,True,True,[],,False
market_replay_20260711_192507,7d5141b202102bdd99a6,2026-04-20 00:00:00+00:00,ETH/USDT,4h,SHORT,56,-1.649256,EXPECTANCY_NO_MOMENTUM,True,False,0.4939623667591478,2.8508543476105066,2.6521270940726627,0.075,0.05,-0.05886135690717742,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,a7c9a4b37804cc49ccca,2026-04-20 04:00:00+00:00,ETH/USDT,4h,SHORT,52,-1.436965,EXPECTANCY_NO_MOMENTUM,True,False,0.5079320175959768,3.098147587919647,2.9704143020659863,0.135,0.05,-0.0729974173795291,True,True,[],,False
market_replay_20260711_192507,eb5035c8ac4e823a29d1,2026-04-20 20:00:00+00:00,ETH/USDT,4h,SHORT,54,-1.155323,EXPECTANCY_NO_MOMENTUM,True,False,0.5424729719505041,2.635532643083569,2.271173120381559,0.0,0.05,0.34058213761203643,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,7afbbbbc0f3434a02698,2026-04-20 20:00:00+00:00,SOL/USDT,4h,SHORT,50,-1.450284,EXPECTANCY_NO_MOMENTUM,True,False,0.5424729719505041,2.635532643083569,2.271173120381559,0.0,0.05,0.34058213761203643,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,367522d79cdc4c0605c8,2026-04-21 00:00:00+00:00,DOGE/USDT,4h,SHORT,51,-2.064044,EXPECTANCY_NO_MOMENTUM,True,False,0.5495476834083134,2.7606633799815983,2.429807992686184,0.03,0.05,0.3426035259605641,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,269a999ba3eee17a7377,2026-04-21 12:00:00+00:00,ETH/USDT,4h,SHORT,50,-4.58174,EXPECTANCY_NO_MOMENTUM,True,False,0.4535306170561673,2.6573903657163194,2.425690365479505,0.03,0.05,-0.20035762491394862,True,True,[],,False
market_replay_20260711_192507,21a40501078aa03791c7,2026-04-21 16:00:00+00:00,BNB/USDT,4h,SHORT,52,-3.312056,EXPECTANCY_NO_MOMENTUM,True,False,0.44646684221475985,2.53225962881829,2.26705549317488,0.0,0.05,-0.17432042586504454,True,True,[],,False
market_replay_20260711_192507,7fa5030333d21490cd95,2026-04-21 16:00:00+00:00,BTC/USDT,4h,SHORT,75,-5.633455,EXPECTANCY_NO_MOMENTUM,True,False,0.4925620941220806,2.614297315036681,2.33438098927927,0.0,0.05,0.0531503594311014,True,True,[],,False
market_replay_20260711_192507,8ea57b79f8fdc8dd599a,2026-04-21 16:00:00+00:00,DOGE/USDT,4h,SHORT,80,-3.594842,EXPECTANCY_NO_MOMENTUM,True,False,0.4947134369741978,2.6240708585279244,2.3450287945262356,0.0,0.05,0.0632515735034818,True,True,[],,False
market_replay_20260711_192507,31c571641c09097c80ed,2026-04-21 16:00:00+00:00,ETH/USDT,4h,SHORT,69,-4.868668,EXPECTANCY_NO_MOMENTUM,True,False,0.4932421277562631,2.7101074214609784,2.4610724458429973,0.03,0.05,0.009571314916365939,True,True,[],,False
market_replay_20260711_192507,f9f61e7c5e4c32d12413,2026-04-21 16:00:00+00:00,SOL/USDT,4h,SHORT,62,-3.888966,EXPECTANCY_NO_MOMENTUM,True,False,0.44646684221475985,2.53225962881829,2.26705549317488,0.0,0.05,-0.17432042586504454,True,True,[],,False
market_replay_20260711_192507,5143c20dbba0d8ba1495,2026-04-21 20:00:00+00:00,BTC/USDT,4h,LONG,65,1.884204,EXPECTANCY_NO_MOMENTUM,True,False,0.4833534050557787,2.544099182506941,2.0889987695360164,0.0,0.05,0.1004249015409016,True,False,['VOLUME_CONFIRMATION_FAILED'],,False
market_replay_20260711_192507,338adf55a09cb9d0dbe8,2026-04-22 00:00:00+00:00,BNB/USDT,4h,LONG,78,-1.149827,EXPECTANCY_NO_MOMENTUM,True,False,0.5046001377145503,2.5623848364043456,2.0972428874230395,0.0,0.05,0.2040059037187954,True,True,[],,False
market_replay_20260711_192507,6c18740aece7eb08ab4c,2026-04-22 00:00:00+00:00,BTC/USDT,4h,LONG,86,-0.240514,EXPECTANCY_NO_MOMENTUM,True,False,0.5161828987686158,2.791988651060847,2.1525003389232022,0.03,0.05,0.3197603208562697,True,True,[],,False
market_replay_20260711_192507,876db7e403df452a98f3,2026-04-22 00:00:00+00:00,DOGE/USDT,4h,LONG,59,-1.284158,EXPECTANCY_NO_MOMENTUM,True,False,0.394853562039519,2.7212627506699554,2.179514156599715,0.0,0.05,-0.29442493800326813,True,False,['UNKNOWN_REGIME'],,False
