decision_id,candle_timestamp,symbol,side,score,regime_label,selected_by_candidate,simulated_net_return_pct
5f633acd9ea563b13d3f,2026-01-16T00:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-0.29261630000000005
ec1fe8296c105b5764d8,2026-01-16T00:00:00+00:00,SOL/USDT,SHORT,53,TRENDING_BEAR,False,-1.18917361
3c56f6d9dffd76637e92,2026-01-16T08:00:00+00:00,DOGE/USDT,SHORT,55,SIDEWAYS,False,
6d7055d89b2d8e9e7213,2026-01-16T08:00:00+00:00,XRP/USDT,SHORT,61,TRENDING_BEAR,False,-0.06767251000000007
386a556b23bb0fb5f7c9,2026-01-16T12:00:00+00:00,DOGE/USDT,SHORT,57,SIDEWAYS,False,
3ad4894b7bf8797c631b,2026-01-16T12:00:00+00:00,SOL/USDT,SHORT,65,TRENDING_BEAR,False,-3.484096004845458
a10524ae0be02b6ca81b,2026-01-16T12:00:00+00:00,XRP/USDT,SHORT,88,TRENDING_BEAR,False,-1.4606521799999999
c87f029ada9c8acc6400,2026-01-16T12:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,-3.088179486564492
dab46f228cbf26ed05f0,2026-01-16T12:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,-1.0708954899999998
a67782b53b250b64b8f8,2026-01-16T16:00:00+00:00,SOL/USDT,LONG,56,TRENDING_BULL,False,-1.90656283
9130ac3497bb069820d5,2026-01-16T20:00:00+00:00,BNB/USDT,LONG,70,TRENDING_BULL,False,0.5596214731414778
ba8294852183a69c1cc9,2026-01-17T00:00:00+00:00,XRP/USDT,SHORT,63,TRENDING_BEAR,False,7.544486867577657
56752d6c8995b1586287,2026-01-17T08:00:00+00:00,DOGE/USDT,SHORT,56,TRENDING_BEAR,False,7.527749314945553
754c5657b6cf14a905f4,2026-01-17T08:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,-2.5272283854006323
ce42cc259a44259b592f,2026-01-17T08:00:00+00:00,BNB/USDT,LONG,60,TRENDING_BULL,False,-1.9252202866298482
011f284b6fc2feb62d94,2026-01-17T12:00:00+00:00,BNB/USDT,LONG,63,TRENDING_BULL,False,-2.1256545925178507
5b0216f188d9fe50f643,2026-01-17T12:00:00+00:00,BTC/USDT,LONG,52,TRENDING_BULL,False,-1.8636087789933695
88789537b363d7c8ceac,2026-01-17T12:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-2.432728778041521
32f856edba068cbb89fb,2026-01-17T16:00:00+00:00,BNB/USDT,LONG,57,TRENDING_BULL,False,-2.013362699576591
88355eed099e002c004d,2026-01-17T16:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,6.927985806211746
02945396cc67651ec556,2026-01-18T00:00:00+00:00,BNB/USDT,LONG,58,TRENDING_BULL,False,-2.0045697911326785
760cb8d8782d8216fec8,2026-01-18T00:00:00+00:00,SOL/USDT,SHORT,71,TRENDING_BEAR,False,5.15749181317367
02870aa071e1565c238e,2026-01-18T04:00:00+00:00,SOL/USDT,SHORT,67,TRENDING_BEAR,False,4.425079108862921
cf1d8b1c21e30a192440,2026-01-18T04:00:00+00:00,BTC/USDT,SHORT,63,TRENDING_BEAR,False,2.953256717077637
33b04405b614f38060f6,2026-01-18T08:00:00+00:00,ETH/USDT,LONG,57,TRENDING_BULL,False,-2.126212081350735
653b4df56c4240830feb,2026-01-18T08:00:00+00:00,BNB/USDT,LONG,69,TRENDING_BULL,False,-1.9409937101073451
174060fc05e16afda849,2026-01-18T12:00:00+00:00,BNB/USDT,LONG,63,TRENDING_BULL,False,-1.8394802258935679
8bc5e3fd7a1652e69e70,2026-01-18T12:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,2.7085789204749875
8e1c3eff05a76a4a1102,2026-01-18T12:00:00+00:00,SOL/USDT,SHORT,58,QUIET,False,
3a334af59266dec7bc78,2026-01-18T16:00:00+00:00,ETH/USDT,LONG,54,TRENDING_BULL,False,-2.0970865447839495
266b089dd2b97cbb22ee,2026-01-18T20:00:00+00:00,XRP/USDT,SHORT,75,TRENDING_BEAR,False,4.886332155857147
5912d843219ab9b9a2cc,2026-01-18T20:00:00+00:00,DOGE/USDT,SHORT,82,TRENDING_BEAR,False,8.067812102710619
7879436faa654ed7b554,2026-01-18T20:00:00+00:00,SOL/USDT,SHORT,60,SIDEWAYS,False,
86c1f1f5c98cfb92673d,2026-01-18T20:00:00+00:00,BTC/USDT,SHORT,80,TRENDING_BEAR,False,3.1033249389638113
c478e64992ec2626129b,2026-01-18T20:00:00+00:00,ETH/USDT,SHORT,55,SIDEWAYS,False,
120ae6e796a0711264c0,2026-01-19T00:00:00+00:00,XRP/USDT,SHORT,71,TRENDING_BEAR,False,-3.294237827216039
84f1412ad9f425172b2a,2026-01-19T00:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,1.0305255840282674
bb2553b805609b28f985,2026-01-19T00:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BULL,False,5.5359034807098375
e60539260f4d08c31183,2026-01-19T00:00:00+00:00,BTC/USDT,SHORT,85,TRENDING_BEAR,False,3.481377891465097
1bc40f0c9a564e4c31b2,2026-01-19T04:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,-3.570604992866876
9492b33d66c38b4770eb,2026-01-19T04:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,3.354952952124886
b20440b550d5caa94706,2026-01-19T04:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,1.12283306
50f2bae3416bb7f2f212,2026-01-19T08:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,3.2946260905023017
6006a9f874c96e323a75,2026-01-19T12:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,4.20032798700552
bcba7fce6f8f9b1668a4,2026-01-19T12:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,3.205706392978124
15ca1dc9dfc28f06a8b8,2026-01-19T20:00:00+00:00,XRP/USDT,SHORT,65,TRENDING_BEAR,False,3.2521086550755367
4c1e72d9eff021d0606c,2026-01-19T20:00:00+00:00,SOL/USDT,SHORT,52,TRENDING_BEAR,False,4.243139080346176
6425c222f07d7abacc3b,2026-01-19T20:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,3.911628998919858
ca2167a37242e847675b,2026-01-19T20:00:00+00:00,BTC/USDT,SHORT,57,TRENDING_BEAR,False,3.2821127362707005
cb28f7aad7b03dc5888b,2026-01-19T20:00:00+00:00,BNB/USDT,SHORT,69,TRENDING_BEAR,False,4.170772248301668
d1e4b79e46fb6275bf20,2026-01-19T20:00:00+00:00,ETH/USDT,SHORT,72,TRENDING_BEAR,False,5.290185847660273
3595b24b705ed16fe769,2026-01-20T00:00:00+00:00,XRP/USDT,SHORT,73,TRENDING_BEAR,False,2.3807580597410065
49c2644a63634b50043e,2026-01-20T00:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,3.065427724586515
74ba3a232fd7f42826d9,2026-01-20T00:00:00+00:00,BTC/USDT,SHORT,61,TRENDING_BEAR,False,3.229484387525611
ab58e9d630fd671ce2a6,2026-01-20T00:00:00+00:00,BNB/USDT,SHORT,60,TRENDING_BEAR,False,4.119162943870923
fb8943311eca6edd705f,2026-01-20T00:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,5.037609942645615
0da5a1836c28a6056224,2026-01-20T04:00:00+00:00,BTC/USDT,SHORT,80,TRENDING_BEAR,False,3.605395113776437
10ba6711bfcc4875ff15,2026-01-20T04:00:00+00:00,SOL/USDT,SHORT,69,TRENDING_BEAR,False,2.292683858108394
485bfa456d65791dab6d,2026-01-20T04:00:00+00:00,ETH/USDT,SHORT,82,TRENDING_BEAR,False,5.561621262288986
53dc6466809854bf166c,2026-01-20T04:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,2.245901048414584
b121fe78bf6b39a4bf6d,2026-01-20T04:00:00+00:00,BNB/USDT,SHORT,78,TRENDING_BEAR,False,4.437378122404397
cab2c9fddf3ec5be7598,2026-01-20T04:00:00+00:00,XRP/USDT,SHORT,62,TRENDING_BEAR,False,1.6021683364621915
00b42bc39da52a686b8c,2026-01-20T08:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,1.1876547699648812
2a63410f700e10f411b2,2026-01-20T08:00:00+00:00,XRP/USDT,SHORT,67,TRENDING_BEAR,False,-3.229655425546195
390ae0e9f51444832af2,2026-01-20T08:00:00+00:00,SOL/USDT,SHORT,75,TRENDING_BEAR,False,-2.6877139985778675
6d60e7bd47e5c7e3c35d,2026-01-20T08:00:00+00:00,ETH/USDT,SHORT,60,TRENDING_BEAR,False,5.534416768129202
83ab1c741c36da2469a1,2026-01-20T08:00:00+00:00,BNB/USDT,SHORT,68,TRENDING_BEAR,False,4.090047680772573
02e9448f1733e9b36eb5,2026-01-20T12:00:00+00:00,BNB/USDT,SHORT,68,TRENDING_BEAR,False,2.704962828935854
10e74d01533ad4bffd8b,2026-01-20T12:00:00+00:00,BTC/USDT,SHORT,69,TRENDING_BEAR,False,2.178187396786035
7802ecfa0c967a4e200e,2026-01-20T12:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,-3.6449978241608014
e0840f7a625e9412eb0a,2026-01-20T12:00:00+00:00,ETH/USDT,SHORT,76,TRENDING_BEAR,False,3.1625648430182607
f285e0d1b9aa4d3f6fd4,2026-01-20T12:00:00+00:00,XRP/USDT,SHORT,59,TRENDING_BEAR,False,-3.3498983439807466
07e49ca35f40c0ad6c4c,2026-01-20T16:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.600151957473156
89019326481b06c77492,2026-01-20T16:00:00+00:00,XRP/USDT,SHORT,50,TRENDING_BEAR,False,-3.048782937599313
a1c5ae765545c65b4a80,2026-01-20T16:00:00+00:00,BNB/USDT,SHORT,65,TRENDING_BEAR,False,1.5420909672930745
b489b197e5369100e211,2026-01-20T16:00:00+00:00,ETH/USDT,SHORT,66,TRENDING_BEAR,False,1.9272335150010078
ca20b20c11f6652aa915,2026-01-20T16:00:00+00:00,BTC/USDT,SHORT,73,TRENDING_BEAR,False,1.066556846603329
f8b179326463dcf14b5d,2026-01-20T16:00:00+00:00,SOL/USDT,SHORT,54,TRENDING_BEAR,False,-3.287482495815786
5714e69bb87c0d55e88a,2026-01-20T20:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,-3.754145856972416
5a88624e4738a25b8d57,2026-01-20T20:00:00+00:00,BTC/USDT,SHORT,72,TRENDING_BEAR,False,-2.2172568972030473
823b8223417bf62824e5,2026-01-20T20:00:00+00:00,XRP/USDT,SHORT,52,TRENDING_BEAR,False,-3.237698448449028
9615cbc4eabb465d13a6,2026-01-20T20:00:00+00:00,BNB/USDT,SHORT,75,TRENDING_BEAR,False,0.21719537295776714
be84db5ea8cfd6a19323,2026-01-20T20:00:00+00:00,ETH/USDT,SHORT,70,TRENDING_BEAR,False,-3.2148970561933625
157ec5c5c6fb3bc3edb9,2026-01-21T00:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,-1.6674792900000002
3032c78a3ade3c6fa122,2026-01-21T00:00:00+00:00,BTC/USDT,SHORT,52,TRENDING_BEAR,False,0.6113639912056702
24a1714f8fccee771de4,2026-01-21T04:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-2.6511300782744436
262d058429bb81c67c6b,2026-01-21T04:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,-3.578473686300205
1fd1aa24d35927ac529b,2026-01-21T08:00:00+00:00,BNB/USDT,SHORT,62,TRENDING_BEAR,False,-2.440572270203837
29343e85e0f16d47741b,2026-01-21T08:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,-3.2531871345114474
c80accf3d0256d45ba9c,2026-01-21T08:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,-3.6057637983996806
d3cb0466ba792c7ff5d2,2026-01-21T08:00:00+00:00,ETH/USDT,SHORT,56,TRENDING_BEAR,False,-3.147131596463714
180a61271243677f5c0d,2026-01-21T12:00:00+00:00,BNB/USDT,SHORT,56,TRENDING_BEAR,False,0.849060949033001
843c008ded79e19d584b,2026-01-21T12:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,1.8805360351400988
9354fc49821eeea158c9,2026-01-21T16:00:00+00:00,BNB/USDT,SHORT,64,TRENDING_BEAR,False,-0.98543565
0dad353ebe2c583271e9,2026-01-21T20:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,-2.7801716942524286
3beb03a461acfe283b2e,2026-01-21T20:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,1.01386158
aa3ac5f6bef5ee8ba560,2026-01-21T20:00:00+00:00,ETH/USDT,SHORT,77,TRENDING_BEAR,False,0.24499549999999992
db9d165c163e22387f30,2026-01-21T20:00:00+00:00,BTC/USDT,SHORT,77,TRENDING_BEAR,False,-0.7036110799999999
39003fa3c4a87233d9d3,2026-01-22T04:00:00+00:00,BNB/USDT,SHORT,52,TRENDING_BEAR,False,-0.90674396
937ba25a50ab63b156e5,2026-01-22T04:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,0.8403377099999999
8e383d9cc8e52a028ca0,2026-01-22T08:00:00+00:00,ETH/USDT,SHORT,50,TRENDING_BEAR,False,0.24165515000000004
4c5f50e04d8201e61eab,2026-01-22T12:00:00+00:00,ETH/USDT,SHORT,75,TRENDING_BEAR,False,-1.13554034
4f4ce3dc5ad82572fd62,2026-01-22T12:00:00+00:00,BTC/USDT,SHORT,67,TRENDING_BEAR,False,-2.490553187303371
589a29df6ac675db03c1,2026-01-22T12:00:00+00:00,DOGE/USDT,SHORT,61,TRENDING_BEAR,False,-0.15202454999999998
97b16830eef042c718f8,2026-01-22T12:00:00+00:00,XRP/USDT,SHORT,73,TRENDING_BEAR,False,-0.52120415
c89db310662620ad7abd,2026-01-22T12:00:00+00:00,SOL/USDT,SHORT,73,TRENDING_BEAR,False,-0.13095885999999995
d4d20fbb2a36d969dbfa,2026-01-22T12:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,-2.8177135176838055
e91ddb9c85c7a19513f3,2026-01-22T16:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,-0.63435511
50ef33d1bd90ba1b47c6,2026-01-22T20:00:00+00:00,SOL/USDT,SHORT,53,TRENDING_BEAR,False,0.40822756000000004
6e5d0aeb7a3fec86b075,2026-01-22T20:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,-0.11386864000000002
03b91b18f605ef027643,2026-01-23T00:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,0.2208745900000001
ae731e0ac475b87a7c83,2026-01-23T04:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,-2.2992670044317967
cc3465b438b17ea977c2,2026-01-23T04:00:00+00:00,SOL/USDT,SHORT,55,TRENDING_BEAR,False,0.54689645
980708a604d802aa93d9,2026-01-23T08:00:00+00:00,BNB/USDT,SHORT,70,TRENDING_BEAR,False,-2.303465896527105
b7f42575f2278abd41f2,2026-01-23T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-2.2684437349246602
c7e0a45d550ceec0c1c8,2026-01-23T08:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,0.03138565000000004
55889ae520993a0f4fda,2026-01-23T12:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,1.3898317
0c436d4fbcf2e7614683,2026-01-23T16:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,4.16574387
4e9981f212d4a615fc9d,2026-01-23T20:00:00+00:00,SOL/USDT,SHORT,53,TRENDING_BEAR,False,6.957479585499065
b3deecc87ac1a88f9299,2026-01-23T20:00:00+00:00,BTC/USDT,SHORT,55,TRENDING_BEAR,False,2.75263857
97e8b76287f85d91f64c,2026-01-24T00:00:00+00:00,DOGE/USDT,SHORT,53,TRENDING_BEAR,False,2.805950244097699
024b4854d0b3ec38ae7e,2026-01-24T04:00:00+00:00,DOGE/USDT,SHORT,52,TRENDING_BEAR,False,2.6684138714009675
62e3d4b53645feac7f30,2026-01-24T04:00:00+00:00,SOL/USDT,SHORT,60,TRENDING_BEAR,False,5.124782638276564
6f03ce0d30e0b992887f,2026-01-24T04:00:00+00:00,XRP/USDT,SHORT,56,TRENDING_BEAR,False,3.0586865936961094
822e85b0d8644a1e1891,2026-01-24T04:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,2.1856264289013674
941eaad910edd42846c0,2026-01-24T08:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,3.36597087237191
05e51de6154f251a99f9,2026-01-24T12:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,2.96317188600816
3a005ed5d5b854ae352b,2026-01-24T12:00:00+00:00,SOL/USDT,SHORT,58,TRENDING_BEAR,False,5.840511507852403
57518d949686dc64c081,2026-01-24T12:00:00+00:00,BNB/USDT,SHORT,60,TRENDING_BEAR,False,2.1077374465066243
6f6876b16fcae9d01511,2026-01-24T12:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,2.4529623953698154
f6df787ba7ea2acf1405,2026-01-24T12:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,1.944278683566924
1ef9ca883cc077f425da,2026-01-24T16:00:00+00:00,BNB/USDT,SHORT,55,TRENDING_BEAR,False,2.0886816968256294
85015e038d982a0b4e2f,2026-01-24T16:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,2.8337288200048407
bcdfb983952609539c62,2026-01-24T20:00:00+00:00,XRP/USDT,SHORT,53,TRENDING_BEAR,False,4.4860552053689515
0043ea0137db6e89cd4d,2026-01-25T00:00:00+00:00,BTC/USDT,SHORT,50,TRENDING_BEAR,False,1.7429934125014395
3073c441c02729bc996b,2026-01-25T00:00:00+00:00,ETH/USDT,SHORT,59,TRENDING_BEAR,False,3.161294112943255
55154c19e4d14c968225,2026-01-25T00:00:00+00:00,DOGE/USDT,SHORT,59,TRENDING_BEAR,False,2.22785335109534
736f3000a45cac512127,2026-01-25T00:00:00+00:00,BNB/USDT,SHORT,62,TRENDING_BEAR,False,1.333665597958929
cf6add1cf3b71a0aa487,2026-01-25T00:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,6.457908479121919
ebc21493450a74c3e0f0,2026-01-25T00:00:00+00:00,XRP/USDT,SHORT,64,TRENDING_BEAR,False,-2.4578535104408825
19ab5bd14ee14d788b1b,2026-01-25T04:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,3.1332321870609947
34c010142d771436971f,2026-01-25T04:00:00+00:00,DOGE/USDT,SHORT,50,TRENDING_BEAR,False,2.1416686176599753
3dc7aa915fe74e147b20,2026-01-25T04:00:00+00:00,SOL/USDT,SHORT,51,TRENDING_BEAR,False,3.9219522662055333
c51ac236513ca68053f5,2026-01-25T04:00:00+00:00,XRP/USDT,SHORT,55,TRENDING_BEAR,False,-2.190553657440093
fd455cd2ca3776e9b641,2026-01-25T04:00:00+00:00,BTC/USDT,SHORT,56,TRENDING_BEAR,False,1.4406493787769306
7f60476cbe8b10423273,2026-01-25T08:00:00+00:00,ETH/USDT,SHORT,54,TRENDING_BEAR,False,3.09412869680851
19b4ecfd42eb60e66deb,2026-01-25T12:00:00+00:00,BNB/USDT,SHORT,61,TRENDING_BEAR,False,1.0730590562070526
6ee8c59c9063afd3c298,2026-01-25T12:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,-2.6484259392660627
bfddcbdec92d3757e71d,2026-01-25T12:00:00+00:00,SOL/USDT,SHORT,57,TRENDING_BEAR,False,3.6560601957325023
df5824a395f6e8b180e3,2026-01-25T12:00:00+00:00,DOGE/USDT,SHORT,58,TRENDING_BEAR,False,1.6199104746034403
4b660c0dcb35069222a5,2026-01-25T16:00:00+00:00,SOL/USDT,SHORT,76,TRENDING_BEAR,False,-2.7350317556765074
5d039ca9b58d82fa204c,2026-01-25T16:00:00+00:00,DOGE/USDT,SHORT,72,TRENDING_BEAR,False,-3.0085238647849066
a5f4dd82403d65cedbaf,2026-01-25T16:00:00+00:00,ETH/USDT,SHORT,69,TRENDING_BEAR,False,-2.899469907734879
a89f6c7fb2f97e17fe8a,2026-01-25T16:00:00+00:00,XRP/USDT,SHORT,76,TRENDING_BEAR,False,-2.73147900541229
e8639ebed80a50570b91,2026-01-25T16:00:00+00:00,BTC/USDT,SHORT,72,TRENDING_BEAR,False,-1.9729379446850486
f9340c7595efa4ee0dfd,2026-01-25T16:00:00+00:00,BNB/USDT,SHORT,72,TRENDING_BEAR,False,-2.0148294597569247
48486a591b062b4cc6a3,2026-01-25T20:00:00+00:00,SOL/USDT,SHORT,54,TRENDING_BEAR,False,-2.822177621854283
a16e5769edf6376d02e7,2026-01-25T20:00:00+00:00,BNB/USDT,SHORT,54,TRENDING_BEAR,False,-1.9900119096988322
e1b4665c90a66e9ecdb4,2026-01-25T20:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,-2.898451870122596
0a7da1f7ebf39f1edce7,2026-01-26T00:00:00+00:00,DOGE/USDT,SHORT,51,TRENDING_BEAR,False,-3.069227249233509
7fa036ec3269d7bd780c,2026-01-26T00:00:00+00:00,ETH/USDT,SHORT,52,TRENDING_BEAR,False,-3.0323826402350385
9170e01ee0341a0a36a4,2026-01-26T00:00:00+00:00,SOL/USDT,SHORT,51,TRENDING_BEAR,False,-3.0792018701233927
be398b1fd0e4e6af98c6,2026-01-26T00:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-2.0451286547351204
ff2a4e8747fa9133a7da,2026-01-26T00:00:00+00:00,XRP/USDT,SHORT,51,TRENDING_BEAR,False,-2.600995247319075
578ee53e86cbb2629ec1,2026-01-26T08:00:00+00:00,BNB/USDT,SHORT,53,TRENDING_BEAR,False,-1.9264859335858568
6ed8009b8891eb60b99d,2026-01-26T08:00:00+00:00,BTC/USDT,SHORT,53,TRENDING_BEAR,False,-2.011188892579419
915ac1a731b0566a2444,2026-01-26T08:00:00+00:00,SOL/USDT,SHORT,56,TRENDING_BEAR,False,-3.1164725898832697
ca387a8ae9b39bbce707,2026-01-26T08:00:00+00:00,DOGE/USDT,SHORT,68,TRENDING_BEAR,False,-2.991479813780755
96ba55b1fb147249f7e4,2026-01-26T12:00:00+00:00,BTC/USDT,SHORT,65,TRENDING_BEAR,False,-2.099318790611109
b9f47e71392a6e72f687,2026-01-26T12:00:00+00:00,BNB/USDT,SHORT,65,TRENDING_BEAR,False,-1.9539334915393376
da9612500e39b038333c,2026-01-27T00:00:00+00:00,BNB/USDT,LONG,55,TRENDING_BULL,False,1.1861197416517821
2e32641f763700de55b0,2026-01-27T08:00:00+00:00,XRP/USDT,SHORT,57,TRENDING_BEAR,False,-2.6149424054429926
9811d2c9d38e2412d52d,2026-01-27T16:00:00+00:00,ETH/USDT,LONG,69,TRENDING_BULL,False,-3.0134282714183933
399a9422206a6703e2d4,2026-01-27T20:00:00+00:00,SOL/USDT,LONG,59,UNKNOWN,False,
4c91ff144afb160313af,2026-01-27T20:00:00+00:00,ETH/USDT,LONG,83,TRENDING_BULL,True,-3.009100995429165
a62bf254e7d0a7352ad7,2026-01-27T20:00:00+00:00,BTC/USDT,LONG,71,TRENDING_BULL,False,-2.148054542023894
d704b78cbf19587cffdb,2026-01-27T20:00:00+00:00,DOGE/USDT,LONG,61,UNKNOWN,False,
3551c93b0cc18b8c908a,2026-01-28T00:00:00+00:00,ETH/USDT,LONG,57,TRENDING_BULL,False,-2.961803923114603
5ea49b5cfbd520b8303c,2026-01-28T04:00:00+00:00,SOL/USDT,LONG,59,TRENDING_BULL,False,-2.5873191161800513
94a42c32410176a09d03,2026-01-28T04:00:00+00:00,DOGE/USDT,LONG,66,TRENDING_BULL,False,-2.999141795452088
b3b37cebdb931dd222ba,2026-01-28T04:00:00+00:00,ETH/USDT,LONG,56,TRENDING_BULL,False,-2.8760089769388393
bdd25d692226ce0b18da,2026-01-28T04:00:00+00:00,BNB/USDT,LONG,55,SIDEWAYS,False,
c36676976034711765ae,2026-01-28T04:00:00+00:00,XRP/USDT,LONG,63,TRENDING_BULL,False,-2.863536952398857
4ad4f5555459457fc317,2026-01-28T08:00:00+00:00,DOGE/USDT,LONG,88,TRENDING_BULL,True,-2.965419023846157
4b737b832f0c9e66f468,2026-01-28T08:00:00+00:00,BTC/USDT,LONG,88,TRENDING_BULL,False,-2.069006468471637
87cd4f8dc7f4ff4e3344,2026-01-28T08:00:00+00:00,BNB/USDT,LONG,59,SIDEWAYS,False,
a1ab788a9175cd70f0c9,2026-01-28T08:00:00+00:00,ETH/USDT,LONG,74,TRENDING_BULL,True,-2.8850530462395376
ae4d985c00f117e36c88,2026-01-28T08:00:00+00:00,XRP/USDT,LONG,55,SIDEWAYS,False,
e7c2727673b5aa120922,2026-01-28T08:00:00+00:00,SOL/USDT,LONG,80,TRENDING_BULL,True,-2.6587751230337044
a52e9290cd2442ed9714,2026-01-28T12:00:00+00:00,BTC/USDT,LONG,60,TRENDING_BULL,False,-2.1621047080489024
b5a4eedc4e5c11052502,2026-01-28T12:00:00+00:00,ETH/USDT,LONG,58,TRENDING_BULL,False,-2.994141497861556
f05d7dff0e96667e3b63,2026-01-28T12:00:00+00:00,DOGE/USDT,LONG,51,TRENDING_BULL,False,-3.1813105869594795
20b0b68ee9168a3229f6,2026-01-28T16:00:00+00:00,ETH/USDT,LONG,66,TRENDING_BULL,False,-2.9476018926262615
8a8dbfbb215f17eea6c1,2026-01-28T16:00:00+00:00,DOGE/USDT,LONG,58,TRENDING_BULL,False,-3.0757128495247823
aef0f3d364a1324e6ad7,2026-01-28T16:00:00+00:00,BTC/USDT,LONG,54,TRENDING_BULL,False,-2.2374014748818896
f1a5cbd7d1c424490a36,2026-01-28T16:00:00+00:00,BNB/USDT,LONG,68,TRENDING_BULL,False,-1.8622282458372548
19d731a398f11edd99e3,2026-01-28T20:00:00+00:00,ETH/USDT,LONG,50,TRENDING_BULL,False,-2.9161803369437775
9dc5d13da6b5fe7986a3,2026-01-28T20:00:00+00:00,BNB/USDT,LONG,52,TRENDING_BULL,False,-2.00629097997519
16169a79058ee5bcfb14,2026-01-29T04:00:00+00:00,BNB/USDT,LONG,65,TRENDING_BULL,False,-1.9844907072769056
f5a80c966e5abb07e8d9,2026-01-29T12:00:00+00:00,XRP/USDT,SHORT,79,TRENDING_BEAR,False,7.332571322967649
0c1a1068fa505ed2ede5,2026-01-29T16:00:00+00:00,XRP/USDT,SHORT,58,TRENDING_BEAR,False,7.835664902085882
1c8cddb43dce9ca1b8f7,2026-01-29T16:00:00+00:00,SOL/USDT,SHORT,50,TRENDING_BEAR,False,9.53134534197534
3a8cc111908607c59efb,2026-01-29T16:00:00+00:00,DOGE/USDT,SHORT,57,TRENDING_BEAR,False,9.000073457206973
d1a96844fbff7955211d,2026-01-29T16:00:00+00:00,BTC/USDT,SHORT,57,TRENDING_BEAR,False,6.329081080459518
55a92dded2252cedf75e,2026-01-30T00:00:00+00:00,BNB/USDT,SHORT,50,VOLATILE,False,
68fe3434d04f673646d0,2026-01-30T00:00:00+00:00,SOL/USDT,SHORT,61,TRENDING_BEAR,False,-4.508910278982085
767a4e5da9c698e20846,2026-01-30T00:00:00+00:00,DOGE/USDT,SHORT,70,TRENDING_BEAR,False,-4.139466198523312
